Omega0,w,rho,var
0.374992,1.33333,4.94456922,NaN
0.374992,1.39683,6.52798285,NaN
0.374992,1.46032,7.13563292,NaN
0.374992,1.52381,6.40592547,NaN
0.374992,1.58730,6.39515286,NaN
0.374992,1.65079,7.99511902,NaN
0.374992,1.71429,10.74375116,NaN
0.374992,1.77778,14.94947265,NaN
0.374992,1.84127,21.55012769,NaN
0.374992,1.90476,33.14842612,NaN
0.374992,1.96825,58.62593055,NaN
0.374992,2.03175,111.44254218,NaN
0.374992,2.09524,185.01496846,NaN
0.374992,2.15873,259.48735187,NaN
0.374992,2.22222,311.30901252,NaN
0.374992,2.28571,343.75356371,NaN
0.374992,2.34921,417.55174411,NaN
0.374992,2.41270,565.87199672,NaN
0.374992,2.47619,806.14102190,NaN
0.374992,2.53968,1176.25317750,NaN
0.374992,2.60317,1741.72477394,NaN
0.374992,2.66667,2612.41280880,NaN
0.374992,2.73016,3990.85611231,NaN
0.374992,2.79365,6328.40466499,NaN
0.374992,2.85714,10486.98697931,NaN
0.374992,2.92063,16675.65994754,NaN
0.374992,2.98413,24319.05252652,NaN
0.374992,3.04762,34255.71260289,NaN
0.374992,3.11111,49031.13008322,NaN
0.374992,3.17460,71667.59227566,NaN
0.374992,3.23810,106206.44929020,NaN
0.374992,3.30159,158977.21478488,NaN
0.374992,3.36508,240418.61707910,NaN
0.374992,3.42857,368750.04767431,NaN
0.374992,3.49206,578464.36036377,NaN
0.374992,3.55556,940740.17634190,NaN
0.374992,3.61905,1604014.97839579,NaN
0.374992,3.68254,2826278.25967600,NaN
0.374992,3.74603,4930264.98494576,NaN
0.374992,3.80952,8237241.07040298,NaN
0.374992,3.87302,13037398.80172959,NaN
0.374992,3.93651,19538979.92148581,NaN
0.374992,4.00000,27785957.07327419,NaN
0.384930,0.00000,0.00146021,1.25000000e-01
0.384930,0.06349,0.00210629,1.20699251e-01
0.384930,0.12698,0.00300259,1.20151666e-01
0.384930,0.19048,0.00423508,1.22657427e-01
0.384930,0.25397,0.00591761,1.28059910e-01
0.384930,0.31746,0.00819940,1.36710942e-01
0.384930,0.38095,0.01127595,1.49487792e-01
0.384930,0.44444,0.01540371,1.67836981e-01
0.384930,0.50794,0.02091945,1.93840006e-01
0.384930,0.57143,0.02826573,2.30338094e-01
0.384930,0.63492,0.03802337,2.81209503e-01
0.384930,0.69841,0.05095378,3.51972124e-01
0.384930,0.76190,0.06806780,4.51049574e-01
0.384930,0.82540,0.09093400,5.92391475e-01
0.384930,0.88889,0.13488151,8.00467316e-01
0.384930,0.95238,0.16104260,1.11698746e+00
0.384930,1.01587,0.20979735,1.60288224e+00
0.384930,1.07937,0.27521676,2.34133003e+00
0.384930,1.14286,0.36056674,3.50171364e+00
0.384930,1.20635,0.47156818,5.55337080e+00
0.384930,1.26984,0.61595561,1.00742242e+01
0.384930,1.33333,0.80439384,2.65604699e+01
0.384930,1.39683,1.05271271,NaN
0.384930,1.46032,1.38894555,NaN
0.384930,1.52381,1.88792410,NaN
0.384930,1.58730,2.96694600,NaN
0.384930,1.65079,5.70899812,NaN
0.384930,1.71429,9.03664781,NaN
0.384930,1.77778,11.76786153,NaN
0.384930,1.84127,12.95030533,NaN
0.384930,1.90476,12.80039595,NaN
0.384930,1.96825,13.83843885,NaN
0.384930,2.03175,16.86854781,NaN
0.384930,2.09524,21.83547269,NaN
0.384930,2.15873,29.56046215,NaN
0.384930,2.22222,42.46058239,NaN
0.384930,2.28571,67.49302920,NaN
0.384930,2.34921,120.89185802,NaN
0.384930,2.41270,217.51222514,NaN
0.384930,2.47619,355.61330518,NaN
0.384930,2.53968,521.01068808,NaN
0.384930,2.60317,690.28382588,NaN
0.384930,2.66667,839.48789058,NaN
0.384930,2.73016,967.98906828,NaN
0.384930,2.79365,1126.46872636,NaN
0.384930,2.85714,1401.12907705,NaN
0.384930,2.92063,1879.63313539,NaN
0.384930,2.98413,2681.20579581,NaN
0.384930,3.04762,4026.32230037,NaN
0.384930,3.11111,6333.96720487,NaN
0.384930,3.17460,10296.97151031,NaN
0.384930,3.23810,16717.97539993,NaN
0.384930,3.30159,26073.70606741,NaN
0.384930,3.36508,38180.65890672,NaN
0.384930,3.42857,52159.55012476,NaN
0.384930,3.49206,67061.92344090,NaN
0.384930,3.55556,83888.41156363,NaN
0.384930,3.61905,107350.25897196,NaN
0.384930,3.68254,143551.13302951,NaN
0.384930,3.74603,198423.42640261,NaN
0.384930,3.80952,279610.17600239,NaN
0.384930,3.87302,398484.03116874,NaN
0.384930,3.93651,572407.48927456,NaN
0.384930,4.00000,828662.29003128,NaN
0.395131,0.00000,0.00172832,1.25000000e-01
0.395131,0.06349,0.00241419,1.21923993e-01
0.395131,0.12698,0.00333287,1.21808396e-01
0.395131,0.19048,0.00456373,1.25155628e-01
0.395131,0.25397,0.00624680,1.32631262e-01
0.395131,0.31746,0.01333591,1.45045248e-01
0.395131,0.38095,0.01873519,1.63315298e-01
0.395131,0.44444,0.01634755,1.88408742e-01
0.395131,0.50794,0.02054431,2.21296062e-01
0.395131,0.57143,0.02707039,2.63008361e-01
0.395131,0.63492,0.03561112,3.14926716e-01
0.395131,0.69841,0.04668291,3.79364576e-01
0.395131,0.76190,0.06098044,4.60349871e-01
0.395131,0.82540,0.07940488,5.64473734e-01
0.395131,0.88889,0.10314704,7.01930740e-01
0.395131,0.95238,0.13387540,8.88401793e-01
0.395131,1.01587,0.17431150,1.14945989e+00
0.395131,1.07937,0.23103216,1.53298400e+00
0.395131,1.14286,0.34339598,2.15780041e+00
0.395131,1.20635,0.66680628,3.59684341e+00
0.395131,1.26984,1.06026860,NaN
0.395131,1.33333,1.40418503,NaN
0.395131,1.39683,1.59194833,NaN
0.395131,1.46032,1.51208589,NaN
0.395131,1.52381,1.35591650,NaN
0.395131,1.58730,1.51958627,NaN
0.395131,1.65079,1.83012800,NaN
0.395131,1.71429,2.24187589,NaN
0.395131,1.77778,2.76105097,NaN
0.395131,1.84127,3.40737629,NaN
0.395131,1.90476,4.21046036,NaN
0.395131,1.96825,5.21456003,NaN
0.395131,2.03175,6.49681982,NaN
0.395131,2.09524,8.23807422,NaN
0.395131,2.15873,11.01944424,NaN
0.395131,2.22222,15.88519930,NaN
0.395131,2.28571,21.42865570,NaN
0.395131,2.34921,25.39876998,NaN
0.395131,2.41270,27.77631967,NaN
0.395131,2.47619,30.81029158,NaN
0.395131,2.53968,35.87381249,NaN
0.395131,2.60317,43.26173028,NaN
0.395131,2.66667,53.70824246,NaN
0.395131,2.73016,69.09427778,NaN
0.395131,2.79365,93.78007341,NaN
0.395131,2.85714,137.26922811,NaN
0.395131,2.92063,215.00655223,NaN
0.395131,2.98413,339.98660925,NaN
0.395131,3.04762,514.85542797,NaN
0.395131,3.11111,735.44757355,NaN
0.395131,3.17460,998.02361236,NaN
0.395131,3.23810,1308.61990100,NaN
0.395131,3.30159,1695.42011120,NaN
0.395131,3.36508,2222.88457694,NaN
0.395131,3.42857,3009.44337025,NaN
0.395131,3.49206,4257.06358686,NaN
0.395131,3.55556,6296.51574437,NaN
0.395131,3.61905,9626.61300727,NaN
0.395131,3.68254,14905.66987820,NaN
0.395131,3.74603,22882.95662355,NaN
0.395131,3.80952,34299.77664595,NaN
0.395131,3.87302,49791.09585387,NaN
0.395131,3.93651,69826.41500067,NaN
0.395131,4.00000,94767.41414062,NaN
0.405603,0.00000,0.00203677,1.25000000e-01
0.405603,0.06349,0.00275777,1.25284960e-01
0.405603,0.12698,0.00370024,1.28935210e-01
0.405603,0.19048,0.00492571,1.36056262e-01
0.405603,0.25397,0.00651212,1.47078367e-01
0.405603,0.31746,0.00855965,1.62846441e-01
0.405603,0.38095,0.01119923,1.84763843e-01
0.405603,0.44444,0.01460501,2.15005090e-01
0.405603,0.50794,0.01901931,2.56817928e-01
0.405603,0.57143,0.02496329,3.14924104e-01
0.405603,0.63492,0.04280665,3.95977259e-01
0.405603,0.69841,0.05390295,5.08925087e-01
0.405603,0.76190,0.05428841,6.65021572e-01
0.405603,0.82540,0.06876691,8.77490313e-01
0.405603,0.88889,0.08799988,1.16199055e+00
0.405603,0.95238,0.11267020,1.54070773e+00
0.405603,1.01587,0.14418924,2.05325269e+00
0.405603,1.07937,0.18448249,2.77766829e+00
0.405603,1.14286,0.23619616,3.87344656e+00
0.405603,1.20635,0.30321453,5.69533152e+00
0.405603,1.26984,0.39211682,9.18656633e+00
0.405603,1.33333,0.51785265,1.78571485e+01
0.405603,1.39683,0.74040686,6.25569541e+01
0.405603,1.46032,1.44101037,NaN
0.405603,1.52381,2.97828032,NaN
0.405603,1.58730,5.18130308,NaN
0.405603,1.65079,8.04880887,NaN
0.405603,1.71429,11.54372333,NaN
0.405603,1.77778,15.53996045,NaN
0.405603,1.84127,19.80843135,NaN
0.405603,1.90476,24.02101141,NaN
0.405603,1.96825,27.78003561,NaN
0.405603,2.03175,30.68672741,NaN
0.405603,2.09524,32.46992324,NaN
0.405603,2.15873,33.19929770,NaN
0.405603,2.22222,33.52820673,NaN
0.405603,2.28571,34.60943439,NaN
0.405603,2.34921,37.41309604,NaN
0.405603,2.41270,42.33810807,NaN
0.405603,2.47619,49.56184182,NaN
0.405603,2.53968,59.37709258,NaN
0.405603,2.60317,72.31582925,NaN
0.405603,2.66667,89.23858958,NaN
0.405603,2.73016,111.50540872,NaN
0.405603,2.79365,141.29622828,NaN
0.405603,2.85714,182.04092070,NaN
0.405603,2.92063,238.47040987,NaN
0.405603,2.98413,315.41824703,NaN
0.405603,3.04762,416.18499901,NaN
0.405603,3.11111,542.95690609,NaN
0.405603,3.17460,698.94698031,NaN
0.405603,3.23810,890.28609698,NaN
0.405603,3.30159,1127.18186828,NaN
0.405603,3.36508,1424.74459227,NaN
0.405603,3.42857,1804.00787470,NaN
0.405603,3.49206,2293.60144156,NaN
0.405603,3.55556,2932.34757071,NaN
0.405603,3.61905,3772.83478636,NaN
0.405603,3.68254,4885.76079329,NaN
0.405603,3.74603,6364.44283871,NaN
0.405603,3.80952,8328.42622313,NaN
0.405603,3.87302,10924.94709206,NaN
0.405603,3.93651,14327.64551953,NaN
0.405603,4.00000,18733.52011458,NaN
0.416352,0.00000,0.00239012,1.25000000e-01
0.416352,0.06349,0.00314595,1.28009886e-01
0.416352,0.12698,0.00412372,1.33172433e-01
0.416352,0.19048,0.00538242,1.41680218e-01
0.416352,0.25397,0.00700019,1.54820332e-01
0.416352,0.31746,0.00907701,1.73909220e-01
0.416352,0.38095,0.01174043,2.00272471e-01
0.416352,0.44444,0.01515288,2.35271750e-01
0.416352,0.50794,0.01952082,2.80382384e-01
0.416352,0.57143,0.02510610,3.37317986e-01
0.416352,0.63492,0.03224021,4.08189444e-01
0.416352,0.69841,0.04134232,4.95682073e-01
0.416352,0.76190,0.05294304,6.03243618e-01
0.416352,0.82540,0.06771945,7.35312958e-01
0.416352,0.88889,0.08656970,8.97749552e-01
0.416352,0.95238,0.11100313,1.09908163e+00
0.416352,1.01587,0.15372901,1.35467441e+00
0.416352,1.07937,0.21121601,1.69973463e+00
0.416352,1.14286,0.23600911,2.22171462e+00
0.416352,1.20635,0.29256540,3.11104750e+00
0.416352,1.26984,0.36898501,4.69719815e+00
0.416352,1.33333,0.46663592,7.54516139e+00
0.416352,1.39683,0.59053280,1.31262716e+01
0.416352,1.46032,0.74753154,2.78812634e+01
0.416352,1.52381,0.94654497,1.70172921e+02
0.416352,1.58730,1.19912188,NaN
0.416352,1.65079,1.52033097,NaN
0.416352,1.71429,1.93011453,NaN
0.416352,1.77778,2.45553432,NaN
0.416352,1.84127,3.13501302,NaN
0.416352,1.90476,4.02788304,NaN
0.416352,1.96825,5.24095058,NaN
0.416352,2.03175,7.01913517,NaN
0.416352,2.09524,10.02439102,NaN
0.416352,2.15873,15.12450809,NaN
0.416352,2.22222,21.71720384,NaN
0.416352,2.28571,28.59540232,NaN
0.416352,2.34921,34.76138441,NaN
0.416352,2.41270,39.86336844,NaN
0.416352,2.47619,45.37606062,NaN
0.416352,2.53968,53.83319114,NaN
0.416352,2.60317,66.66784876,NaN
0.416352,2.66667,85.08566537,NaN
0.416352,2.73016,111.25504341,NaN
0.416352,2.79365,149.20645789,NaN
0.416352,2.85714,206.63959960,NaN
0.416352,2.92063,299.06100989,NaN
0.416352,2.98413,458.16544400,NaN
0.416352,3.04762,742.99035650,NaN
0.416352,3.11111,1242.65565944,NaN
0.416352,3.17460,2067.18885005,NaN
0.416352,3.23810,3343.54013020,NaN
0.416352,3.30159,5218.04876088,NaN
0.416352,3.36508,7855.20120328,NaN
0.416352,3.42857,11430.21901238,NaN
0.416352,3.49206,16115.95912453,NaN
0.416352,3.55556,22064.38609386,NaN
0.416352,3.61905,29383.15326970,NaN
0.416352,3.68254,38108.81911151,NaN
0.416352,3.74603,48179.75615675,NaN
0.416352,3.80952,59413.79185785,NaN
0.416352,3.87302,71497.95415498,NaN
0.416352,3.93651,84000.15807553,NaN
0.416352,4.00000,96414.83877546,NaN
0.427386,0.00000,0.00279320,1.25000000e-01
0.427386,0.06349,0.00355364,1.25264896e-01
0.427386,0.12698,0.00451480,1.29799784e-01
0.427386,0.19048,0.00772388,1.38041763e-01
0.427386,0.25397,0.01050966,1.50604030e-01
0.427386,0.31746,0.00968904,1.69125719e-01
0.427386,0.38095,0.01222187,1.96200700e-01
0.427386,0.44444,0.01557619,2.35325150e-01
0.427386,0.50794,0.01985973,2.90828967e-01
0.427386,0.57143,0.02532289,3.67804745e-01
0.427386,0.63492,0.03229330,4.72126072e-01
0.427386,0.69841,0.04119350,6.10738327e-01
0.427386,0.76190,0.05256974,7.92484420e-01
0.427386,0.82540,0.06713301,1.02981349e+00
0.427386,0.88889,0.08581974,1.34195012e+00
0.427386,0.95238,0.10988983,1.76083222e+00
0.427386,1.01587,0.14110969,2.34329145e+00
0.427386,1.07937,0.18218136,3.19973159e+00
0.427386,1.14286,0.23813559,4.57496819e+00
0.427386,1.20635,0.32350262,7.14413934e+00
0.427386,1.26984,0.51334615,1.37428930e+01
0.427386,1.33333,0.89693686,7.63407518e+01
0.427386,1.39683,1.37438124,NaN
0.427386,1.46032,1.89662751,NaN
0.427386,1.52381,2.40621891,NaN
0.427386,1.58730,2.81392437,NaN
0.427386,1.65079,3.00556793,NaN
0.427386,1.71429,2.97935741,NaN
0.427386,1.77778,3.20790533,NaN
0.427386,1.84127,3.85660102,NaN
0.427386,1.90476,4.82762370,NaN
0.427386,1.96825,6.14196183,NaN
0.427386,2.03175,7.88232930,NaN
0.427386,2.09524,10.17779871,NaN
0.427386,2.15873,13.21481061,NaN
0.427386,2.22222,17.26681328,NaN
0.427386,2.28571,22.75738036,NaN
0.427386,2.34921,30.40789643,NaN
0.427386,2.41270,41.63688942,NaN
0.427386,2.47619,59.76585374,NaN
0.427386,2.53968,93.01853051,NaN
0.427386,2.60317,154.89925229,NaN
0.427386,2.66667,254.94522016,NaN
0.427386,2.73016,398.87912246,NaN
0.427386,2.79365,592.80670286,NaN
0.427386,2.85714,842.20606562,NaN
0.427386,2.92063,1150.04773150,NaN
0.427386,2.98413,1514.97453044,NaN
0.427386,3.04762,1929.57162200,NaN
0.427386,3.11111,2379.03501666,NaN
0.427386,3.17460,2840.95110215,NaN
0.427386,3.23810,3287.54917898,NaN
0.427386,3.30159,3692.87802985,NaN
0.427386,3.36508,4048.39880089,NaN
0.427386,3.42857,4386.92616406,NaN
0.427386,3.49206,4795.84712755,NaN
0.427386,3.55556,5386.80801872,NaN
0.427386,3.61905,6249.17029949,NaN
0.427386,3.68254,7449.45634286,NaN
0.427386,3.74603,9058.73819039,NaN
0.427386,3.80952,11172.98729488,NaN
0.427386,3.87302,13926.42693808,NaN
0.427386,3.93651,17506.80202207,NaN
0.427386,4.00000,22179.38024152,NaN
0.438713,0.00000,0.00325116,1.25000000e-01
0.438713,0.06349,0.00403089,1.15136063e-01
0.438713,0.12698,0.00500176,1.10390988e-01
0.438713,0.19048,0.00621324,1.09346404e-01
0.438713,0.25397,0.00773840,1.11100657e-01
0.438713,0.31746,0.00971208,1.15239425e-01
0.438713,0.38095,0.01572905,1.21891972e-01
0.438713,0.44444,0.02813554,1.31876660e-01
0.438713,0.50794,0.03831115,1.46942666e-01
0.438713,0.57143,0.04465314,1.70101307e-01
0.438713,0.63492,0.04191768,2.05998062e-01
0.438713,0.69841,0.04226666,2.61203423e-01
0.438713,0.76190,0.05264629,3.44240761e-01
0.438713,0.82540,0.06667282,4.65247819e-01
0.438713,0.88889,0.08484084,6.35539763e-01
0.438713,0.95238,0.10825240,8.67969803e-01
0.438713,1.01587,0.13843332,1.17952447e+00
0.438713,1.07937,0.17743184,1.59795017e+00
0.438713,1.14286,0.22801546,2.17568603e+00
0.438713,1.20635,0.29400434,3.02120963e+00
0.438713,1.26984,0.38088804,4.38519074e+00
0.438713,1.33333,0.49717341,6.97255929e+00
0.438713,1.39683,0.65811564,1.37146292e+01
0.438713,1.46032,0.89988682,6.77945937e+01
0.438713,1.52381,1.35539907,NaN
0.438713,1.58730,2.46021155,NaN
0.438713,1.65079,4.41492081,NaN
0.438713,1.71429,7.17427237,NaN
0.438713,1.77778,10.80972318,NaN
0.438713,1.84127,15.37165091,NaN
0.438713,1.90476,20.82545139,NaN
0.438713,1.96825,27.00441223,NaN
0.438713,2.03175,33.56525022,NaN
0.438713,2.09524,39.95877738,NaN
0.438713,2.15873,45.45407467,NaN
0.438713,2.22222,49.32823908,NaN
0.438713,2.28571,51.52885071,NaN
0.438713,2.34921,53.96511865,NaN
0.438713,2.41270,59.91704593,NaN
0.438713,2.47619,70.94527630,NaN
0.438713,2.53968,87.49484161,NaN
0.438713,2.60317,110.43903231,NaN
0.438713,2.66667,141.37533894,NaN
0.438713,2.73016,182.72072537,NaN
0.438713,2.79365,237.96845353,NaN
0.438713,2.85714,312.22896333,NaN
0.438713,2.92063,413.34215194,NaN
0.438713,2.98413,554.35077972,NaN
0.438713,3.04762,759.33354782,NaN
0.438713,3.11111,1075.41664878,NaN
0.438713,3.17460,1580.34379209,NaN
0.438713,3.23810,2345.15520314,NaN
0.438713,3.30159,3389.99009303,NaN
0.438713,3.36508,4703.70215839,NaN
0.438713,3.42857,6270.24577472,NaN
0.438713,3.49206,8093.94175476,NaN
0.438713,3.55556,10245.68708343,NaN
0.438713,3.61905,12919.45477291,NaN
0.438713,3.68254,16466.41682047,NaN
0.438713,3.74603,21415.74181661,NaN
0.438713,3.80952,28555.68578518,NaN
0.438713,3.87302,39144.22848684,NaN
0.438713,3.93651,55313.44508589,NaN
0.438713,4.00000,80778.00948114,NaN
0.450340,0.00000,0.00376940,1.25000000e-01
0.450340,0.06349,0.00457415,1.17312542e-01
0.450340,0.12698,0.00557705,1.11924336e-01
0.450340,0.19048,0.00682955,1.08664048e-01
0.450340,0.25397,0.00839856,1.07341639e-01
0.450340,0.31746,0.01037343,1.07743456e-01
0.450340,0.38095,0.01287808,1.09627897e-01
0.450340,0.44444,0.01609434,1.12719776e-01
0.450340,0.50794,0.02033629,1.16702599e-01
0.450340,0.57143,0.02708446,1.21210647e-01
0.450340,0.63492,0.05677425,1.25830195e-01
0.450340,0.69841,0.09281703,1.30137697e-01
0.450340,0.76190,0.13212958,1.33846238e-01
0.450340,0.82540,0.17241495,1.37223120e-01
0.450340,0.88889,0.20852028,1.42097060e-01
0.450340,0.95238,0.23198967,1.53903425e-01
0.450340,1.01587,0.23122740,1.84872793e-01
0.450340,1.07937,0.22234328,2.56889736e-01
0.450340,1.14286,0.25816823,4.00956201e-01
0.450340,1.20635,0.32134317,6.55235557e-01
0.450340,1.26984,0.40766817,1.07894653e+00
0.450340,1.33333,0.52143611,1.82355628e+00
0.450340,1.39683,0.67018390,3.46175931e+00
0.450340,1.46032,0.86445422,1.06985977e+01
0.450340,1.52381,1.11855427,NaN
0.450340,1.58730,1.45192614,NaN
0.450340,1.65079,1.89135516,NaN
0.450340,1.71429,2.47471749,NaN
0.450340,1.77778,3.25807863,NaN
0.450340,1.84127,4.33140870,NaN
0.450340,1.90476,5.86078007,NaN
0.450340,1.96825,8.22487164,NaN
0.450340,2.03175,12.41896784,NaN
0.450340,2.09524,20.05884201,NaN
0.450340,2.15873,31.63679452,NaN
0.450340,2.22222,46.91916577,NaN
0.450340,2.28571,65.62406309,NaN
0.450340,2.34921,87.08028371,NaN
0.450340,2.41270,109.95777801,NaN
0.450340,2.47619,132.21186309,NaN
0.450340,2.53968,151.62221393,NaN
0.450340,2.60317,168.12669689,NaN
0.450340,2.66667,188.02026281,NaN
0.450340,2.73016,220.87051977,NaN
0.450340,2.79365,271.51256368,NaN
0.450340,2.85714,342.93873486,NaN
0.450340,2.92063,439.83995170,NaN
0.450340,2.98413,569.37577640,NaN
0.450340,3.04762,741.68391325,NaN
0.450340,3.11111,970.81069478,NaN
0.450340,3.17460,1276.27921003,NaN
0.450340,3.23810,1685.69185367,NaN
0.450340,3.30159,2239.22284844,NaN
0.450340,3.36508,2997.79152477,NaN
0.450340,3.42857,4058.36169878,NaN
0.450340,3.49206,5580.67531732,NaN
0.450340,3.55556,7818.38827527,NaN
0.450340,3.61905,11101.05209944,NaN
0.450340,3.68254,15702.74217152,NaN
0.450340,3.74603,21706.08519068,NaN
0.450340,3.80952,28992.66682503,NaN
0.450340,3.87302,37294.43551060,NaN
0.450340,3.93651,46303.18371842,NaN
0.450340,4.00000,55954.71638465,NaN
0.462275,0.00000,0.00435359,1.25000000e-01
0.462275,0.06349,0.00519714,1.19520787e-01
0.462275,0.12698,0.00624846,1.16283839e-01
0.462275,0.19048,0.00756149,1.15099297e-01
0.462275,0.25397,0.00920501,1.15866291e-01
0.462275,0.31746,0.01126717,1.18567239e-01
0.462275,0.38095,0.01386162,1.23268151e-01
0.462275,0.44444,0.01713631,1.30127107e-01
0.462275,0.50794,0.02128606,1.39414516e-01
0.462275,0.57143,0.02657116,1.51550929e-01
0.462275,0.63492,0.03334672,1.67172063e-01
0.462275,0.69841,0.04211918,1.87238161e-01
0.462275,0.76190,0.05371748,2.13219800e-01
0.462275,0.82540,0.07043817,2.47423037e-01
0.462275,0.88889,0.11868469,2.93581910e-01
0.462275,0.95238,0.21085053,3.57986227e-01
0.462275,1.01587,0.31600693,4.51705036e-01
0.462275,1.07937,0.43214093,5.94954506e-01
0.462275,1.14286,0.55054537,8.24378015e-01
0.462275,1.20635,0.65496431,1.19388346e+00
0.462275,1.26984,0.72205579,1.70434396e+00
0.462275,1.33333,0.74582740,2.16194263e+00
0.462275,1.39683,0.81956767,2.91850925e+00
0.462275,1.46032,0.99717303,1.66098759e+02
0.462275,1.52381,1.26447223,NaN
0.462275,1.58730,1.63165673,NaN
0.462275,1.65079,2.12626928,NaN
0.462275,1.71429,2.79075247,NaN
0.462275,1.77778,3.68677043,NaN
0.462275,1.84127,4.90490743,NaN
0.462275,1.90476,6.58352510,NaN
0.462275,1.96825,8.94833117,NaN
0.462275,2.03175,12.40612971,NaN
0.462275,2.09524,17.79586265,NaN
0.462275,2.15873,27.08074387,NaN
0.462275,2.22222,44.63012785,NaN
0.462275,2.28571,76.91686185,NaN
0.462275,2.34921,130.15690344,NaN
0.462275,2.41270,210.98473471,NaN
0.462275,2.47619,327.57814995,NaN
0.462275,2.53968,489.55046708,NaN
0.462275,2.60317,707.42683856,NaN
0.462275,2.66667,991.82995630,NaN
0.462275,2.73016,1352.28280748,NaN
0.462275,2.79365,1795.56201497,NaN
0.462275,2.85714,2323.60619035,NaN
0.462275,2.92063,2931.10299732,NaN
0.462275,2.98413,3603.08309481,NaN
0.462275,3.04762,4313.20376149,NaN
0.462275,3.11111,5024.03947707,NaN
0.462275,3.17460,5691.85338127,NaN
0.462275,3.23810,6280.23284857,NaN
0.462275,3.30159,6788.30839647,NaN
0.462275,3.36508,7290.75320500,NaN
0.462275,3.42857,7951.73350442,NaN
0.462275,3.49206,8964.33372039,NaN
0.462275,3.55556,10480.68585523,NaN
0.462275,3.61905,12625.06103424,NaN
0.462275,3.68254,15544.01560532,NaN
0.462275,3.74603,19443.14496628,NaN
0.462275,3.80952,24617.29927256,NaN
0.462275,3.87302,31492.61703091,NaN
0.462275,3.93651,40698.81842684,NaN
0.462275,4.00000,53197.77927292,NaN
0.474526,0.00000,0.00500965,1.25000000e-01
0.474526,0.06349,0.00591849,1.17235108e-01
0.474526,0.12698,0.00705154,1.12185742e-01
0.474526,0.19048,0.00846819,1.09417532e-01
0.474526,0.25397,0.01024440,1.08612997e-01
0.474526,0.31746,0.01247760,1.09562568e-01
0.474526,0.38095,0.01529309,1.12159977e-01
0.474526,0.44444,0.01885233,1.16401726e-01
0.474526,0.50794,0.02336404,1.22391354e-01
0.474526,0.57143,0.02909887,1.30350925e-01
0.474526,0.63492,0.03640913,1.40644617e-01
0.474526,0.69841,0.04575525,1.53823414e-01
0.474526,0.76190,0.05774153,1.70707120e-01
0.474526,0.82540,0.07316486,1.92534312e-01
0.474526,0.88889,0.09308324,2.21242589e-01
0.474526,0.95238,0.11891885,2.60018570e-01
0.474526,1.01587,0.15263838,3.14464349e-01
0.474526,1.07937,0.19717898,3.95361172e-01
0.474526,1.14286,0.25813379,5.26323791e-01
0.474526,1.20635,0.35846987,7.70547818e-01
0.474526,1.26984,0.58592964,1.36973738e+00
0.474526,1.33333,0.86587593,4.69248183e+00
0.474526,1.39683,1.14513423,NaN
0.474526,1.46032,1.37880693,NaN
0.474526,1.52381,1.52966374,NaN
0.474526,1.58730,1.76501875,NaN
0.474526,1.65079,2.20680614,NaN
0.474526,1.71429,2.83855007,NaN
0.474526,1.77778,3.69166357,NaN
0.474526,1.84127,4.82935777,NaN
0.474526,1.90476,6.34283005,NaN
0.474526,1.96825,8.35807089,NaN
0.474526,2.03175,11.04894289,NaN
0.474526,2.09524,14.65838196,NaN
0.474526,2.15873,19.53379098,NaN
0.474526,2.22222,26.19094685,NaN
0.474526,2.28571,35.44259184,NaN
0.474526,2.34921,48.69335639,NaN
0.474526,2.41270,68.71362971,NaN
0.474526,2.47619,101.80442385,NaN
0.474526,2.53968,162.26953257,NaN
0.474526,2.60317,271.99912113,NaN
0.474526,2.66667,449.67785560,NaN
0.474526,2.73016,711.52723110,NaN
0.474526,2.79365,1075.64703189,NaN
0.474526,2.85714,1560.52603491,NaN
0.474526,2.92063,2181.79989618,NaN
0.474526,2.98413,2948.35549346,NaN
0.474526,3.04762,3857.96277187,NaN
0.474526,3.11111,4893.13905617,NaN
0.474526,3.17460,6018.94159946,NaN
0.474526,3.23810,7186.08822213,NaN
0.474526,3.30159,8345.56648447,NaN
0.474526,3.36508,9483.51411955,NaN
0.474526,3.42857,10678.51157659,NaN
0.474526,3.49206,12147.50389357,NaN
0.474526,3.55556,14215.50122415,NaN
0.474526,3.61905,17244.38215327,NaN
0.474526,3.68254,21651.11151655,NaN
0.474526,3.74603,28028.97836687,NaN
0.474526,3.80952,37334.66238368,NaN
0.474526,3.87302,51179.92839323,NaN
0.474526,3.93651,72306.37587041,NaN
0.474526,4.00000,105259.82359457,NaN
0.487102,0.00000,0.00574372,1.25000000e-01
0.487102,0.06349,0.00675820,1.16626727e-01
0.487102,0.12698,0.00802064,1.10404548e-01
0.487102,0.19048,0.00959755,1.06022929e-01
0.487102,0.25397,0.01157453,1.03219316e-01
0.487102,0.31746,0.01406208,1.01775674e-01
0.487102,0.38095,0.01720322,1.01517617e-01
0.487102,0.44444,0.02118345,1.02316535e-01
0.487102,0.50794,0.02624389,1.04095336e-01
0.487102,0.57143,0.03269867,1.06838581e-01
0.487102,0.63492,0.04095792,1.10608129e-01
0.487102,0.69841,0.05155831,1.15566086e-01
0.487102,0.76190,0.06520359,1.22008661e-01
0.487102,0.82540,0.08281871,1.30418558e-01
0.487102,0.88889,0.10562223,1.41552358e-01
