Omega0,w,rho,var
0.93205,1.41935,166.33641610,NaN
0.93205,1.54839,142.28423635,NaN
0.93205,1.67742,102.24426139,NaN
0.93205,1.80645,151.47542808,NaN
0.93205,1.93548,524.11535707,NaN
0.93205,2.06452,1623.44866180,NaN
0.93205,2.19355,4030.15740763,NaN
0.93205,2.32258,8470.98023637,NaN
0.93205,2.45161,15730.37306181,NaN
0.93205,2.58065,26504.53605217,NaN
0.93205,2.70968,41210.69913771,NaN
0.93205,2.83871,59780.52826322,NaN
0.93205,2.96774,81481.35854009,NaN
0.93205,3.09677,104819.07113772,NaN
0.93205,3.22581,127578.64326636,NaN
0.93205,3.35484,147050.47177362,NaN
0.93205,3.48387,160471.68027399,NaN
0.93205,3.61290,165682.69769939,NaN
0.93205,3.74194,161963.24458726,NaN
0.93205,3.87097,150972.84500078,NaN
0.93205,4.00000,137684.49687186,NaN
0.98265,0.00000,0.07748757,1.25000000e-01
0.98265,0.12903,0.08608312,1.43263218e-01
0.98265,0.25806,0.09911944,1.97009292e-01
0.98265,0.38710,0.40598542,3.18985877e-01
0.98265,0.51613,0.28422776,3.53221709e-01
0.98265,0.64516,0.17251036,3.32320610e-01
0.98265,0.77419,0.44441737,6.45671063e-01
0.98265,0.90323,2.59404379,NaN
0.98265,1.03226,5.89863139,NaN
0.98265,1.16129,7.03584058,NaN
0.98265,1.29032,5.43583468,NaN
0.98265,1.41935,18.42416707,NaN
0.98265,1.54839,112.30043982,NaN
0.98265,1.67742,447.06485263,NaN
0.98265,1.80645,1328.89637564,NaN
0.98265,1.93548,3257.31715662,NaN
0.98265,2.06452,6945.17847799,NaN
0.98265,2.19355,13287.71015329,NaN
0.98265,2.32258,23259.25095474,NaN
0.98265,2.45161,37726.88875593,NaN
0.98265,2.58065,57189.30347648,NaN
0.98265,2.70968,81475.49059149,NaN
0.98265,2.83871,109468.72619764,NaN
0.98265,2.96774,138951.32012144,NaN
0.98265,3.09677,166689.38121028,NaN
0.98265,3.22581,188887.44779367,NaN
0.98265,3.35484,202134.50118818,NaN
0.98265,3.48387,204931.16804313,NaN
0.98265,3.61290,199831.03269448,NaN
0.98265,3.74194,196148.72251771,NaN
0.98265,3.87097,213088.57462662,NaN
0.98265,4.00000,283040.39606873,NaN
1.03601,0.00000,0.08839614,1.25000000e-01
1.03601,0.12903,0.08775715,1.34603972e-01
1.03601,0.25806,0.08774992,1.44837194e-01
1.03601,0.38710,0.18462717,1.48916487e-01
1.03601,0.51613,0.14830544,1.43077820e-01
1.03601,0.64516,0.09567351,1.62451231e-01
1.03601,0.77419,0.11722399,2.46387913e-01
1.03601,0.90323,0.55992341,7.32312364e-01
1.03601,1.03226,1.20428022,NaN
1.03601,1.16129,1.47048975,NaN
1.03601,1.29032,5.31080255,NaN
1.03601,1.41935,30.73912497,NaN
1.03601,1.54839,123.24865029,NaN
1.03601,1.67742,368.29508938,NaN
1.03601,1.80645,895.36176323,NaN
1.03601,1.93548,1862.88609170,NaN
1.03601,2.06452,3415.73845458,NaN
1.03601,2.19355,5614.63774572,NaN
1.03601,2.32258,8352.30978537,NaN
1.03601,2.45161,11294.61309898,NaN
1.03601,2.58065,13914.91589374,NaN
1.03601,2.70968,15723.30832896,NaN
1.03601,2.83871,16823.32144740,NaN
1.03601,2.96774,18950.52384488,NaN
1.03601,3.09677,27151.55420949,NaN
1.03601,3.22581,52240.81611766,NaN
1.03601,3.35484,114118.28808588,NaN
1.03601,3.48387,245941.96158106,NaN
1.03601,3.61290,499022.89725846,NaN
1.03601,3.74194,948154.17066114,NaN
1.03601,3.87097,1696909.05840158,NaN
1.03601,4.00000,2882265.12650181,NaN
1.09225,0.00000,0.10015874,1.25000000e-01
1.09225,0.12903,0.09009828,1.41856894e-01
1.09225,0.25806,0.08243646,1.81154559e-01
1.09225,0.38710,0.24317507,2.57481875e-01
1.09225,0.51613,0.27202590,3.19315246e-01
1.09225,0.64516,0.09554021,3.22297703e-01
1.09225,0.77419,0.09259722,3.59291730e-01
1.09225,0.90323,0.38590857,6.23784490e-01
1.09225,1.03226,1.24876590,NaN
1.09225,1.16129,2.05842868,NaN
1.09225,1.29032,2.17161528,NaN
1.09225,1.41935,1.57617888,NaN
1.09225,1.54839,1.03975435,NaN
1.09225,1.67742,1.20615007,NaN
1.09225,1.80645,2.49269226,NaN
1.09225,1.93548,12.16671694,NaN
1.09225,2.06452,73.99877279,NaN
1.09225,2.19355,348.13795604,NaN
1.09225,2.32258,1283.05809778,NaN
1.09225,2.45161,3936.83331119,NaN
1.09225,2.58065,10516.22086403,NaN
1.09225,2.70968,25205.16588613,NaN
1.09225,2.83871,55343.69873883,NaN
1.09225,2.96774,112988.52561632,NaN
1.09225,3.09677,216833.95399083,NaN
1.09225,3.22581,394394.62456466,NaN
1.09225,3.35484,684252.15103556,NaN
1.09225,3.48387,1138053.27687220,NaN
1.09225,3.61290,1821830.30208070,NaN
1.09225,3.74194,2816114.39986008,NaN
1.09225,3.87097,4214252.75948609,NaN
1.09225,4.00000,6118350.95074337,NaN
1.15156,0.00000,0.11275879,1.25000000e-01
1.15156,0.12903,0.09316333,1.29241881e-01
1.15156,0.25806,0.07753784,1.34809699e-01
1.15156,0.38710,0.06605871,1.41958908e-01
1.15156,0.51613,0.05576511,1.54711270e-01
1.15156,0.64516,0.04920699,1.83775000e-01
1.15156,0.77419,0.05231128,2.49926326e-01
1.15156,0.90323,0.21718553,4.11059630e-01
1.15156,1.03226,0.46484181,7.69118341e-01
1.15156,1.16129,0.48696987,1.07506227e+00
1.15156,1.29032,0.40635192,1.27751226e+00
1.15156,1.41935,0.97224471,3.78971534e+01
1.15156,1.54839,3.39035197,NaN
1.15156,1.67742,8.38178649,NaN
1.15156,1.80645,15.36356544,NaN
1.15156,1.93548,23.89654422,NaN
1.15156,2.06452,40.76217085,NaN
1.15156,2.19355,96.79370301,NaN
1.15156,2.32258,276.61443237,NaN
1.15156,2.45161,760.96477386,NaN
1.15156,2.58065,1874.94799755,NaN
1.15156,2.70968,4126.85771756,NaN
1.15156,2.83871,8213.49932427,NaN
1.15156,2.96774,14963.70586112,NaN
1.15156,3.09677,25199.56640079,NaN
1.15156,3.22581,39525.54257742,NaN
1.15156,3.35484,58123.33535047,NaN
1.15156,3.48387,80752.20379579,NaN
1.15156,3.61290,107349.54062098,NaN
1.15156,3.74194,139914.39254796,NaN
1.15156,3.87097,186754.75610233,NaN
1.15156,4.00000,270700.79210344,NaN
1.21408,0.00000,0.12617167,1.25000000e-01
1.21408,0.12903,0.09729606,1.50981485e-01
1.21408,0.25806,0.07833549,1.91815163e-01
1.21408,0.38710,0.20600790,2.36277222e-01
1.21408,0.51613,0.15656893,2.55562438e-01
1.21408,0.64516,0.04756886,2.55165022e-01
1.21408,0.77419,0.03385498,2.55326416e-01
1.21408,0.90323,0.03182479,2.62556799e-01
1.21408,1.03226,0.06334018,2.72790692e-01
1.21408,1.16129,0.09782512,2.76980350e-01
1.21408,1.29032,0.07276596,2.75434887e-01
1.21408,1.41935,0.03654323,2.84599148e-01
1.21408,1.54839,0.03985538,3.23838115e-01
1.21408,1.67742,0.08756222,4.13044559e-01
1.21408,1.80645,0.17320116,5.98968355e-01
1.21408,1.93548,0.46473238,1.33135629e+00
1.21408,2.06452,1.64413287,NaN
1.21408,2.19355,5.06608089,NaN
1.21408,2.32258,12.88703308,NaN
1.21408,2.45161,30.35383344,NaN
1.21408,2.58065,77.84062116,NaN
1.21408,2.70968,231.64487029,NaN
1.21408,2.83871,733.34666411,NaN
1.21408,2.96774,2241.69737973,NaN
1.21408,3.09677,6352.73213998,NaN
1.21408,3.22581,16586.81455383,NaN
1.21408,3.35484,40137.94793728,NaN
1.21408,3.48387,90800.69365848,NaN
1.21408,3.61290,193629.33168151,NaN
1.21408,3.74194,392033.18791270,NaN
1.21408,3.87097,758155.65095054,NaN
1.21408,4.00000,1407499.43672419,NaN
1.27999,0.00000,0.14036526,1.25000000e-01
1.27999,0.12903,0.10256767,1.31168789e-01
1.27999,0.25806,0.17570904,1.74960060e-01
1.27999,0.38710,0.14366273,2.33147157e-01
1.27999,0.51613,0.04675146,2.82934953e-01
1.27999,0.64516,0.03612080,3.44829923e-01
1.27999,0.77419,0.05184682,4.58666478e-01
1.27999,0.90323,0.22189592,6.86416116e-01
1.27999,1.03226,0.40812893,1.08559700e+00
1.27999,1.16129,0.47526748,1.47589975e+00
1.27999,1.29032,0.39135574,1.52678387e+00
1.27999,1.41935,0.24784916,1.45935567e+00
1.27999,1.54839,0.20599164,1.60058618e+00
1.27999,1.67742,0.38550845,2.36422417e+00
1.27999,1.80645,0.78152579,7.51905964e+00
1.27999,1.93548,1.24102501,NaN
1.27999,2.06452,1.58116470,NaN
1.27999,2.19355,1.78339913,NaN
1.27999,2.32258,2.14020069,NaN
1.27999,2.45161,3.22913467,NaN
1.27999,2.58065,5.70203839,NaN
1.27999,2.70968,10.10522556,NaN
1.27999,2.83871,17.19315286,NaN
1.27999,2.96774,29.27119300,NaN
1.27999,3.09677,52.81851617,NaN
1.27999,3.22581,102.08464445,NaN
1.27999,3.35484,203.38440710,NaN
1.27999,3.48387,402.94857377,NaN
1.27999,3.61290,792.91592202,NaN
1.27999,3.74194,1600.74351902,NaN
1.27999,3.87097,3454.72929865,NaN
1.27999,4.00000,8070.83779109,NaN
1.34949,0.00000,0.15530063,1.25000000e-01
1.34949,0.12903,0.13748971,9.98776161e-02
1.34949,0.25806,0.07715810,9.91251815e-02
1.34949,0.38710,0.05486007,1.12481586e-01
1.34949,0.51613,0.04044057,1.41823241e-01
1.34949,0.64516,0.04002552,2.03884437e-01
1.34949,0.77419,0.16219970,3.25974758e-01
1.34949,0.90323,0.25403878,5.13602337e-01
1.34949,1.03226,0.23357087,7.03139222e-01
1.34949,1.16129,0.13807232,8.64055376e-01
1.34949,1.29032,0.08180424,1.09274474e+00
1.34949,1.41935,0.16358898,1.59746488e+00
1.34949,1.54839,0.41107490,2.98198493e+00
1.34949,1.67742,0.72536892,8.33100978e+00
1.34949,1.80645,0.94867861,5.78169253e+01
1.34949,1.93548,1.00384860,NaN
1.34949,2.06452,1.01936268,NaN
1.34949,2.19355,1.34296414,NaN
1.34949,2.32258,2.39672838,NaN
1.34949,2.45161,4.45407387,NaN
1.34949,2.58065,7.57239230,NaN
1.34949,2.70968,12.00006368,NaN
1.34949,2.83871,19.29822944,NaN
1.34949,2.96774,34.21789467,NaN
1.34949,3.09677,67.41573889,NaN
1.34949,3.22581,140.37740572,NaN
1.34949,3.35484,298.47350494,NaN
1.34949,3.48387,649.41460633,NaN
1.34949,3.61290,1467.96076473,NaN
1.34949,3.74194,3451.37735023,NaN
1.34949,3.87097,8284.13431236,NaN
1.34949,4.00000,19787.41387617,NaN
1.42275,0.00000,0.17093280,1.25000000e-01
1.42275,0.12903,0.11631243,9.59468135e-02
1.42275,0.25806,0.07953675,7.74579654e-02
1.42275,0.38710,0.05495597,6.58781675e-02
1.42275,0.51613,0.03951297,6.21603151e-02
1.42275,0.64516,0.06682851,7.12328747e-02
1.42275,0.77419,0.09992027,9.77093246e-02
1.42275,0.90323,0.06688413,1.41516221e-01
1.42275,1.03226,0.02607445,2.05937183e-01
1.42275,1.16129,0.02664468,3.08856203e-01
1.42275,1.29032,0.08381392,4.87709050e-01
1.42275,1.41935,0.18098362,7.95022092e-01
1.42275,1.54839,0.25221414,1.25213660e+00
1.42275,1.67742,0.25641738,1.78826922e+00
1.42275,1.80645,0.21575902,2.37745772e+00
1.42275,1.93548,0.21418835,3.28757701e+00
1.42275,2.06452,0.34800288,5.43691266e+00
1.42275,2.19355,0.65775971,1.41016180e+01
1.42275,2.32258,1.09275084,NaN
1.42275,2.45161,1.55907346,NaN
1.42275,2.58065,2.05461980,NaN
1.42275,2.70968,2.83088339,NaN
1.42275,2.83871,4.48649788,NaN
1.42275,2.96774,7.94861202,NaN
1.42275,3.09677,14.47724620,NaN
1.42275,3.22581,26.12354923,NaN
1.42275,3.35484,47.42647477,NaN
1.42275,3.48387,89.55365915,NaN
1.42275,3.61290,179.01185542,NaN
1.42275,3.74194,376.09287026,NaN
1.42275,3.87097,817.64287491,NaN
1.42275,4.00000,1823.89316675,NaN
1.50000,0.00000,0.18721154,1.25000000e-01
1.50000,0.12903,0.12513213,1.02021741e-01
1.50000,0.25806,0.08387920,8.52485166e-02
1.50000,0.38710,0.05664637,7.12820847e-02
1.50000,0.51613,0.04170130,5.91818881e-02
1.50000,0.64516,0.05195921,4.99564186e-02
1.50000,0.77419,0.02134743,4.48625263e-02
1.50000,0.90323,0.01408514,4.49790796e-02
1.50000,1.03226,0.01244855,5.26282953e-02
1.50000,1.16129,0.02663500,7.24958346e-02
1.50000,1.29032,0.05364546,1.11205383e-01
1.50000,1.41935,0.06255896,1.75261735e-01
1.50000,1.54839,0.05019467,2.71114783e-01
1.50000,1.67742,0.03535898,4.11904444e-01
1.50000,1.80645,0.04242922,6.27827451e-01
1.50000,1.93548,0.08356326,9.74619320e-01
1.50000,2.06452,0.14860220,1.53358279e+00
1.50000,2.19355,0.21108026,2.38675137e+00
1.50000,2.32258,0.25162102,3.58657998e+00
1.50000,2.45161,0.28162431,5.27273310e+00
1.50000,2.58065,0.35056023,8.15913178e+00
1.50000,2.70968,0.52872847,1.56130562e+01
1.50000,2.83871,0.87598605,8.18830557e+01
1.50000,2.96774,1.42575727,NaN
1.50000,3.09677,2.21960567,NaN
1.50000,3.22581,3.41277134,NaN
1.50000,3.35484,5.44360532,NaN
1.50000,3.48387,9.25103274,NaN
1.50000,3.61290,16.58740750,NaN
1.50000,3.74194,30.67561930,NaN
1.50000,3.87097,57.87521391,NaN
1.50000,4.00000,111.78810785,NaN
