curve,xi,w
ssv_det,-0.639130,1.967731
ssv_det,-0.640552,2.015366
ssv_det,-0.641410,2.064827
ssv_det,-0.641997,2.114726
ssv_det,-0.642390,2.164828
ssv_det,-0.642589,2.215161
ssv_det,-0.642597,2.265757
ssv_det,-0.642451,2.316568
ssv_det,-0.642216,2.367476
ssv_det,-0.641957,2.418361
ssv_det,-0.641717,2.469154
ssv_det,-0.641514,2.519832
ssv_det,-0.641355,2.570403
ssv_det,-0.641235,2.620883
ssv_det,-0.641149,2.671290
ssv_det,-0.641092,2.721634
ssv_det,-0.641063,2.771916
ssv_det,-0.641062,2.822149
ssv_det,-0.641082,2.872354
ssv_det,-0.641116,2.922546
ssv_det,-0.641158,2.972727
ssv_det,-0.641202,3.022899
ssv_det,-0.641244,3.073064
ssv_det,-0.641280,3.123223
ssv_det,-0.641303,3.173382
ssv_det,-0.641306,3.223546
ssv_det,-0.641274,3.273736
ssv_det,-0.641177,3.324021
ssv_det,-0.641117,3.373818
ssv_det,-0.641140,3.423839
ssv_det,-0.641164,3.473855
ssv_det,-0.641191,3.523872
ssv_det,-0.641219,3.573896
ssv_det,-0.641251,3.623937
ssv_det,-0.641287,3.674001
ssv_det,-0.641329,3.724098
ssv_det,-0.641380,3.774239
ssv_det,-0.641444,3.824441
ssv_det,-0.641528,3.874736
ssv_det,-0.641643,3.925190
ssv_det,-0.641813,3.975995
ssv_det,-0.625168,1.181539
ssv_det,-0.627502,1.226871
ssv_det,-0.628628,1.275606
ssv_det,-0.629234,1.325130
ssv_det,-0.629599,1.374987
ssv_det,-0.629939,1.424928
ssv_det,-0.630696,1.474855
ssv_det,-0.628961,1.575932
ssv_det,-0.631134,1.620427
ssv_det,-0.629818,1.927427
ssv_det,-0.626896,1.947796
ssv_det,-0.634596,3.220995
ssv_det,-0.634467,3.271427
ssv_det,-0.634360,3.321791
ssv_det,-0.634272,3.372105
ssv_det,-0.634201,3.422380
ssv_det,-0.634143,3.472624
ssv_det,-0.634096,3.522844
ssv_det,-0.634058,3.573045
ssv_det,-0.634027,3.623232
ssv_det,-0.634001,3.673407
ssv_det,-0.633977,3.723573
ssv_det,-0.633953,3.773732
ssv_det,-0.633926,3.823886
ssv_det,-0.633894,3.874037
ssv_det,-0.633854,3.924187
ssv_det,-0.633800,3.974343
ssv_det,-0.626459,1.181867
ssv_det,-0.623937,1.227391
ssv_det,-0.622661,1.275474
ssv_det,-0.622108,1.325011
ssv_det,-0.621830,1.374938
ssv_det,-0.620332,1.421414
ssv_det,-0.625337,1.515537
ssv_det,-0.625338,1.567973
ssv_det,-0.625454,1.619274
ssv_det,-0.625570,1.670394
ssv_det,-0.625661,1.721486
ssv_det,-0.625726,1.772591
ssv_det,-0.625757,1.823758
ssv_det,-0.625713,1.875116
ssv_det,-0.625721,1.926098
ssv_det,-0.625883,1.978088
ssv_det,-0.626183,2.033690
ssv_det,-0.627661,3.871171
ssv_det,-0.627474,3.921639
ssv_det,-0.627313,3.972031
ssv_det,-0.612011,1.385878
ssv_det,-0.615798,1.418276
ssv_det,-0.610481,1.926359
ssv_det,-0.610249,1.978732
ssv_det,-0.608255,1.386100
ssv_det,-0.606440,1.394958
ssv_det,-0.612654,1.926171
ssv_det,-0.598566,1.420054
ssv_det,-0.597272,1.469692
ssv_det,-0.596435,1.517984
ssv_det,-0.605095,1.960712
ssv_det,-0.603832,2.016766
ssv_det,-0.603729,2.066934
ssv_det,-0.592512,1.519928
ssv_det,-0.579893,1.297804
ssv_det,-0.584627,1.324852
ssv_det,-0.586550,1.370711
ssv_det,-0.587300,1.421099
ssv_det,-0.587776,1.471171
ssv_det,-0.588548,1.520395
ssv_det,-0.589927,2.066911
ssv_det,-0.588776,2.116522
ssv_det,-0.588891,2.167007
ssv_det,-0.589009,2.217578
ssv_det,-0.589143,2.268136
ssv_det,-0.589784,2.419225
ssv_det,-0.590165,2.469239
ssv_det,-0.582001,1.295477
ssv_det,-0.577158,1.325232
ssv_det,-0.575013,1.369731
ssv_det,-0.573891,1.419095
ssv_det,-0.573346,1.470519
ssv_det,-0.573371,1.574205
ssv_det,-0.573379,1.624260
ssv_det,-0.582479,2.816091
ssv_det,-0.582478,2.866818
ssv_det,-0.572540,1.477409
ssv_det,-0.572088,1.524909
ssv_det,-0.573654,1.571351
ssv_det,-0.572753,1.639065
ssv_det,-0.568048,1.663383
ssv_det,-0.566330,1.708348
ssv_det,-0.565562,1.759837
ssv_det,-0.565200,1.812529
ssv_det,-0.565073,1.865345
ssv_det,-0.565118,1.917952
ssv_det,-0.565291,1.970155
ssv_det,-0.565539,2.021820
ssv_det,-0.565783,2.072821
ssv_det,-0.565852,2.122892
ssv_det,-0.565768,2.173058
ssv_det,-0.565660,2.222955
ssv_det,-0.565015,2.269549
ssv_det,-0.564126,2.866910
ssv_det,-0.564174,2.917441
ssv_det,-0.564053,2.967413
ssv_det,-0.562075,1.677096
ssv_det,-0.559762,1.692631
ssv_det,-0.556889,1.746417
ssv_det,-0.566019,2.116250
ssv_det,-0.567624,2.157765
ssv_det,-0.557588,2.310076
ssv_det,-0.558025,2.365039
ssv_det,-0.557972,2.416926
ssv_det,-0.557872,2.468208
ssv_det,-0.557768,2.519138
ssv_det,-0.557646,2.569805
ssv_det,-0.557496,2.620238
ssv_det,-0.557307,2.670425
ssv_det,-0.557072,2.720314
ssv_det,-0.556794,2.769814
ssv_det,-0.556500,2.818815
ssv_det,-0.556506,3.014148
ssv_det,-0.556755,3.064583
ssv_det,-0.556978,3.115345
ssv_det,-0.557161,3.166173
ssv_det,-0.557302,3.216952
ssv_det,-0.557408,3.267649
ssv_det,-0.557485,3.318260
ssv_det,-0.557538,3.368794
ssv_det,-0.557572,3.419261
ssv_det,-0.557590,3.469670
ssv_det,-0.557594,3.520028
ssv_det,-0.557586,3.570340
ssv_det,-0.557485,3.620099
ssv_det,-0.557074,3.668564
ssv_det,-0.558047,1.682076
ssv_det,-0.555369,1.726171
ssv_det,-0.553876,1.774075
ssv_det,-0.552753,1.822733
ssv_det,-0.551529,1.870494
ssv_det,-0.549715,1.914099
ssv_det,-0.549035,3.711888
ssv_det,-0.549362,3.764716
ssv_det,-0.549596,3.816337
ssv_det,-0.549764,3.867428
ssv_det,-0.549886,3.918233
ssv_det,-0.549976,3.968862
ssv_det,-0.551853,1.885572
ssv_det,-0.548032,1.927083
ssv_det,-0.545881,1.972325
ssv_det,-0.544606,2.019422
ssv_det,-0.543731,2.067876
ssv_det,-0.543254,2.118443
ssv_det,-0.543147,2.169656
ssv_det,-0.543025,2.219844
ssv_det,-0.542749,2.270147
ssv_det,-0.542407,2.320360
ssv_det,-0.541913,2.370467
ssv_det,-0.538480,1.879365
ssv_det,-0.541008,1.921879
ssv_det,-0.542050,1.971369
ssv_det,-0.542678,2.021724
ssv_det,-0.543300,2.072600
ssv_det,-0.543897,2.125634
ssv_det,-0.544173,2.184322
ssv_det,-0.528296,1.785604
ssv_det,-0.532161,1.824856
ssv_det,-0.535213,1.853227
ssv_det,-0.528150,2.074352
ssv_det,-0.528147,2.125461
ssv_det,-0.527479,2.182975
ssv_det,-0.537242,2.406579
ssv_det,-0.537402,2.462682
ssv_det,-0.520327,1.578144
ssv_det,-0.521679,1.626915
ssv_det,-0.522669,1.676915
ssv_det,-0.523688,1.726409
ssv_det,-0.526070,1.768752
ssv_det,-0.521084,1.817250
ssv_det,-0.522917,1.874847
ssv_det,-0.523168,1.924298
ssv_det,-0.523003,1.975365
ssv_det,-0.523726,2.027147
ssv_det,-0.526031,2.073620
ssv_det,-0.525464,2.109354
ssv_det,-0.527796,2.157509
ssv_det,-0.519785,2.570158
ssv_det,-0.521438,1.578207
ssv_det,-0.519953,1.628371
ssv_det,-0.518546,1.677627
ssv_det,-0.515944,1.719018
ssv_det,-0.520649,1.818357
ssv_det,-0.519946,1.872078
ssv_det,-0.519894,1.921710
ssv_det,-0.520204,1.971908
ssv_det,-0.520442,2.022346
ssv_det,-0.520627,2.072943
ssv_det,-0.521132,2.122197
ssv_det,-0.512411,2.423422
ssv_det,-0.511810,2.477616
ssv_det,-0.509464,1.729663
ssv_det,-0.505718,1.920673
ssv_det,-0.506246,1.972424
ssv_det,-0.506339,2.022383
ssv_det,-0.506172,2.073005
ssv_det,-0.506031,2.123812
ssv_det,-0.505893,2.174924
ssv_det,-0.514509,2.622938
ssv_det,-0.504739,2.818064
ssv_det,-0.504626,2.870129
ssv_det,-0.505706,1.728683
ssv_det,-0.503988,1.776447
ssv_det,-0.503198,1.825369
ssv_det,-0.503155,1.874767
ssv_det,-0.504340,1.922014
ssv_det,-0.499467,2.011564
ssv_det,-0.503331,2.020831
ssv_det,-0.504764,2.068596
ssv_det,-0.505387,2.118956
ssv_det,-0.505719,2.169800
ssv_det,-0.497806,2.623548
ssv_det,-0.497588,2.675208
ssv_det,-0.497179,2.728454
ssv_det,-0.497133,2.797301
ssv_det,-0.494719,1.974067
ssv_det,-0.491999,1.990253
ssv_det,-0.489577,2.054886
ssv_det,-0.489964,2.115388
ssv_det,-0.490641,2.170302
ssv_det,-0.491015,2.221609
ssv_det,-0.491013,2.272324
ssv_det,-0.490898,2.323394
ssv_det,-0.499229,2.822035
ssv_det,-0.489177,1.977831
ssv_det,-0.487448,2.025296
ssv_det,-0.486674,2.074775
ssv_det,-0.486565,2.125172
ssv_det,-0.487666,2.173925
ssv_det,-0.491686,2.216533
ssv_det,-0.486923,2.282895
ssv_det,-0.489671,2.311840
ssv_det,-0.483216,2.822899
ssv_det,-0.483152,2.873948
ssv_det,-0.483066,2.925258
ssv_det,-0.482935,2.977238
ssv_det,-0.482013,3.929346
ssv_det,-0.482018,2.288989
ssv_det,-0.478370,2.320607
ssv_det,-0.477110,2.369833
ssv_det,-0.476653,2.420345
ssv_det,-0.476345,2.471292
ssv_det,-0.476157,2.522456
ssv_det,-0.476028,2.573888
ssv_det,-0.475933,2.625898
ssv_det,-0.475912,2.679725
ssv_det,-0.485055,2.804562
ssv_det,-0.484881,2.861882
ssv_det,-0.484771,2.915478
ssv_det,-0.484762,2.967740
ssv_det,-0.474505,3.218774
ssv_det,-0.475407,3.271880
ssv_det,-0.475747,3.322047
ssv_det,-0.475709,3.372894
ssv_det,-0.476078,2.631245
ssv_det,-0.473662,2.677373
ssv_det,-0.470593,2.717970
ssv_det,-0.469470,2.765325
ssv_det,-0.468864,2.817390
ssv_det,-0.468655,2.868837
ssv_det,-0.468527,2.920023
ssv_det,-0.468443,2.971083
ssv_det,-0.468379,3.022110
ssv_det,-0.468323,3.073194
ssv_det,-0.468267,3.124466
ssv_det,-0.468115,3.175930
ssv_det,-0.477478,3.309192
ssv_det,-0.477140,3.364105
ssv_det,-0.467931,2.873070
ssv_det,-0.465875,2.926648
ssv_det,-0.464295,2.974485
ssv_det,-0.463081,3.022843
ssv_det,-0.462143,3.071592
ssv_det,-0.461413,3.120634
ssv_det,-0.461355,3.165587
ssv_det,-0.462000,3.211817
ssv_det,-0.461220,3.265484
ssv_det,-0.461110,3.317833
ssv_det,-0.461071,3.369034
ssv_det,-0.461010,3.419978
ssv_det,-0.460967,3.470787
ssv_det,-0.460932,3.521524
ssv_det,-0.460903,3.572233
ssv_det,-0.460877,3.622950
ssv_det,-0.460617,3.672690
ssv_det,-0.459858,3.722438
ssv_det,-0.468847,3.969260
ssv_det,-0.462619,2.817281
ssv_det,-0.452775,3.046055
ssv_det,-0.456669,3.076639
ssv_det,-0.459216,3.120069
ssv_det,-0.461880,3.165909
ssv_det,-0.452491,3.274196
ssv_det,-0.454520,3.329958
ssv_det,-0.454793,3.372123
ssv_det,-0.454145,3.421364
ssv_det,-0.453635,3.470778
ssv_det,-0.453231,3.520323
ssv_det,-0.452907,3.569968
ssv_det,-0.454545,3.657092
ssv_det,-0.453560,3.712852
ssv_det,-0.453469,3.765986
ssv_det,-0.453496,3.817905
ssv_det,-0.453547,3.869218
ssv_det,-0.453557,3.919896
ssv_det,-0.453524,3.970503
ssv_det,-0.454453,3.031930
ssv_det,-0.451884,3.077348
ssv_det,-0.450605,3.125601
ssv_det,-0.450080,3.175075
ssv_det,-0.450238,3.224751
ssv_det,-0.451680,3.271348
ssv_det,-0.450260,3.468744
ssv_det,-0.453849,3.500031
ssv_det,-0.446280,3.595456
ssv_det,-0.445411,3.664290
ssv_det,-0.445908,3.721165
ssv_det,-0.446107,3.772946
ssv_det,-0.446017,3.826323
ssv_det,-0.446524,3.884379
ssv_det,-0.445668,3.920689
ssv_det,-0.445435,3.970467
ssv_det,-0.444610,3.478528
ssv_det,-0.442801,3.525590
ssv_det,-0.441927,3.574846
ssv_det,-0.441606,3.624958
ssv_det,-0.441904,3.675204
ssv_det,-0.443951,3.718321
ssv_det,-0.446875,3.845602
ssv_det,-0.442632,3.880060
ssv_det,-0.439594,3.888330
ssv_det,-0.435882,3.926945
ssv_det,-0.434366,3.974674
ssv_det,-0.286954,3.584633
ssv_det,-0.289737,3.628381
ssv_det,-0.291423,3.675876
ssv_det,-0.292462,3.724879
ssv_det,-0.293101,3.774532
ssv_det,-0.293482,3.824473
ssv_det,-0.293690,3.874540
ssv_det,-0.293777,3.924653
ssv_det,-0.293778,3.974776
ssv_det,-0.281186,3.277538
ssv_det,-0.283077,3.327152
ssv_det,-0.284599,3.375258
ssv_det,-0.285842,3.423758
ssv_det,-0.286833,3.472652
ssv_det,-0.287606,3.521903
ssv_det,-0.288198,3.571451
ssv_det,-0.288644,3.621231
ssv_det,-0.288975,3.671184
ssv_det,-0.289217,3.721261
ssv_det,-0.289392,3.771421
ssv_det,-0.289516,3.821637
ssv_det,-0.289602,3.871886
ssv_det,-0.289659,3.922156
ssv_det,-0.289695,3.972436
ssv_det,-0.278773,3.261212
ssv_det,-0.278009,3.264630
ssv_det,-0.281837,3.293563
ssv_det,-0.266916,3.028277
ssv_det,-0.268493,3.076230
ssv_det,-0.269577,3.125187
ssv_det,-0.270331,3.174672
ssv_det,-0.271611,3.221635
ssv_det,-0.274266,3.264337
ssv_det,-0.257904,2.529225
ssv_det,-0.259626,2.577599
ssv_det,-0.261053,2.626220
ssv_det,-0.262225,2.675095
ssv_det,-0.263180,2.724218
ssv_det,-0.263954,2.773564
ssv_det,-0.264581,2.823106
ssv_det,-0.265089,2.872810
ssv_det,-0.265504,2.922649
ssv_det,-0.265847,2.972595
ssv_det,-0.266136,3.022630
ssv_det,-0.266387,3.072738
ssv_det,-0.266614,3.122914
ssv_det,-0.266830,3.173160
ssv_det,-0.267050,3.223490
ssv_det,-0.267292,3.273946
ssv_det,-0.267588,3.324638
ssv_det,-0.251992,2.491849
ssv_det,-0.255854,2.519649
ssv_det,-0.259154,3.522513
ssv_det,-0.259172,3.572627
ssv_det,-0.259185,3.622749
ssv_det,-0.259194,3.672875
ssv_det,-0.259201,3.723004
ssv_det,-0.259206,3.773136
ssv_det,-0.259209,3.823270
ssv_det,-0.259212,3.873405
ssv_det,-0.259214,3.923540
ssv_det,-0.259215,3.973676
ssv_det,-0.251390,2.481300
ssv_det,-0.248983,2.527068
ssv_det,-0.247470,2.575141
ssv_det,-0.246483,2.624204
ssv_det,-0.245819,2.673727
ssv_det,-0.245362,2.723478
ssv_det,-0.245040,2.773343
ssv_det,-0.244809,2.823266
ssv_det,-0.244637,2.873220
ssv_det,-0.244507,2.923190
ssv_det,-0.244403,2.973168
ssv_det,-0.244318,3.023152
ssv_det,-0.244038,3.072192
ssv_det,-0.243558,3.121644
ssv_det,-0.243095,3.171010
ssv_det,-0.235689,1.978511
ssv_det,-0.237571,2.026898
ssv_det,-0.238959,2.075822
ssv_det,-0.240041,2.124824
ssv_det,-0.240866,2.174128
ssv_det,-0.241492,2.223668
ssv_det,-0.241965,2.273387
ssv_det,-0.242322,2.323235
ssv_det,-0.242591,2.373174
ssv_det,-0.242795,2.423177
ssv_det,-0.242948,2.473224
ssv_det,-0.243063,2.523298
ssv_det,-0.243149,2.573391
ssv_det,-0.243213,2.623494
ssv_det,-0.243260,2.673604
ssv_det,-0.243293,2.723718
ssv_det,-0.243315,2.773832
ssv_det,-0.243329,2.823946
ssv_det,-0.243336,2.874060
ssv_det,-0.243338,2.924174
ssv_det,-0.243336,2.974288
ssv_det,-0.243330,3.024403
ssv_det,-0.243422,3.074159
ssv_det,-0.243633,3.124163
ssv_det,-0.243900,3.174117
ssv_det,-0.244269,3.224012
ssv_det,-0.244808,3.273803
ssv_det,-0.227959,1.886080
ssv_det,-0.230727,1.930322
ssv_det,-0.233976,1.967408
ssv_det,-0.237107,1.988992
ssv_det,-0.237897,3.221743
ssv_det,-0.237634,3.272207
ssv_det,-0.237402,3.322593
ssv_det,-0.237197,3.372919
ssv_det,-0.237014,3.423197
ssv_det,-0.236849,3.473439
ssv_det,-0.236698,3.523650
ssv_det,-0.236560,3.573838
ssv_det,-0.219311,1.426060
ssv_det,-0.219992,1.475693
ssv_det,-0.220537,1.525430
ssv_det,-0.220988,1.577154
ssv_det,-0.221438,1.628070
ssv_det,-0.221926,1.677506
ssv_det,-0.222526,1.727161
ssv_det,-0.223301,1.776699
ssv_det,-0.224434,1.825601
ssv_det,-0.226437,1.871517
ssv_det,-0.219314,2.217486
ssv_det,-0.219567,2.268305
ssv_det,-0.219740,2.318827
ssv_det,-0.219862,2.369189
ssv_det,-0.219951,2.419466
ssv_det,-0.220017,2.469697
ssv_det,-0.220067,2.519907
ssv_det,-0.220107,2.570108
ssv_det,-0.211887,1.076358
ssv_det,-0.214397,1.128615
ssv_det,-0.216004,1.176510
ssv_det,-0.217276,1.225086
ssv_det,-0.218280,1.274145
ssv_det,-0.219070,1.323546
ssv_det,-0.219687,1.373185
ssv_det,-0.220165,1.422989
ssv_det,-0.220533,1.472906
ssv_det,-0.220812,1.522898
ssv_det,-0.221020,1.572936
ssv_det,-0.221173,1.623004
ssv_det,-0.221282,1.673086
ssv_det,-0.221356,1.723172
ssv_det,-0.221110,1.768580
ssv_det,-0.221095,1.819232
ssv_det,-0.221171,1.871162
ssv_det,-0.221182,1.921921
ssv_det,-0.221183,1.972363
ssv_det,-0.221181,2.022660
ssv_det,-0.221180,2.072878
ssv_det,-0.221179,2.123046
ssv_det,-0.221180,2.173182
ssv_det,-0.221183,2.223296
ssv_det,-0.221189,2.273395
ssv_det,-0.221196,2.323486
ssv_det,-0.221206,2.373571
ssv_det,-0.221219,2.423656
ssv_det,-0.221234,2.473742
ssv_det,-0.221254,2.523833
ssv_det,-0.221277,2.573932
ssv_det,-0.205135,0.937003
ssv_det,-0.209293,0.976875
ssv_det,-0.211632,1.020949
ssv_det,-0.212958,1.071773
ssv_det,-0.213976,1.125711
ssv_det,-0.214888,1.166279
ssv_det,-0.214875,3.022366
ssv_det,-0.214390,3.072822
ssv_det,-0.214206,3.122672
ssv_det,-0.214192,3.172895
ssv_det,-0.214185,3.223096
ssv_det,-0.214185,3.273281
ssv_det,-0.214192,3.323457
ssv_det,-0.214206,3.373630
ssv_det,-0.214228,3.423805
ssv_det,-0.214258,3.473988
ssv_det,-0.214298,3.524186
ssv_det,-0.214352,3.574408
ssv_det,-0.214423,3.624673
ssv_det,-0.214518,3.675010
ssv_det,-0.214651,3.725480
ssv_det,-0.214846,3.776240
ssv_det,-0.215165,3.827856
ssv_det,-0.197226,0.845867
ssv_det,-0.201104,0.879771
ssv_det,-0.204191,0.918626
ssv_det,-0.206627,0.948390
ssv_det,-0.207462,3.921457
ssv_det,-0.207369,3.971997
ssv_det,-0.191280,0.795699
ssv_det,-0.195262,0.822934
ssv_det,-0.198512,0.856764
ssv_det,-0.200299,0.946315
ssv_det,-0.183923,0.753034
ssv_det,-0.187886,0.771178
ssv_det,-0.191225,0.797620
ssv_det,-0.179444,0.729814
ssv_det,-0.182637,0.746877
ssv_det,-0.170662,0.703609
ssv_det,-0.173375,0.709509
ssv_det,-0.164352,0.688799
ssv_det,-0.166160,0.693951
ssv_det,-0.157317,0.679246
ssv_det,-0.149910,0.675287
ssv_det,-0.142441,0.676840
ssv_det,-0.135163,0.683572
ssv_det,-0.135605,0.691186
ssv_det,-0.128271,0.695091
ssv_det,-0.125760,0.703986
ssv_det,-0.118138,0.659487
ssv_det,-0.119316,0.715305
ssv_det,-0.115995,0.657619
ssv_det,-0.117075,0.675476
ssv_det,-0.113182,0.734514
ssv_det,-0.110110,0.748077
ssv_det,-0.107949,0.757361
ssv_det,-0.104375,0.769433
ssv_det,-0.097503,0.773556
ssv_det,-0.085261,0.432298
ssv_det,-0.087348,0.477596
ssv_det,-0.088317,0.525846
ssv_det,-0.088402,0.574848
ssv_det,-0.086471,0.618022
ssv_det,-0.091158,0.783269
ssv_det,-0.087981,0.816346
ssv_det,-0.086578,0.867971
ssv_det,-0.095278,1.724263
ssv_det,-0.087144,0.431676
ssv_det,-0.085138,0.477376
ssv_det,-0.084239,0.525746
ssv_det,-0.082302,0.573941
ssv_det,-0.085570,0.615813
ssv_det,-0.085103,0.670753
ssv_det,-0.085374,0.720812
ssv_det,-0.085755,0.771286
ssv_det,-0.085992,0.821847
ssv_det,-0.086158,0.872423
ssv_det,-0.087467,1.972014
ssv_det,-0.086780,2.021361
ssv_det,-0.086738,2.071904
ssv_det,-0.078288,0.597660
ssv_det,-0.074525,0.623824
ssv_det,-0.073000,0.671475
ssv_det,-0.072290,0.721369
ssv_det,-0.071901,0.771731
ssv_det,-0.071664,0.822214
ssv_det,-0.070969,0.869716
ssv_det,-0.078845,1.322559
ssv_det,-0.078859,1.372947
ssv_det,-0.078874,1.423317
ssv_det,-0.078890,1.473680
ssv_det,-0.078910,1.524048
ssv_det,-0.078934,1.574433
ssv_det,-0.078965,1.624849
ssv_det,-0.079067,1.675111
ssv_det,-0.079845,1.723464
ssv_det,-0.069392,1.972454
ssv_det,-0.078910,3.224429
ssv_det,-0.078922,3.274620
ssv_det,-0.078938,3.324819
ssv_det,-0.078958,3.375030
ssv_det,-0.079091,3.424886
ssv_det,-0.079533,3.474519
ssv_det,-0.080334,3.524625
ssv_det,-0.070126,3.925727
ssv_det,-0.070842,3.973657
ssv_det,-0.066543,0.430424
ssv_det,-0.068753,0.472927
ssv_det,-0.069318,0.522688
ssv_det,-0.069816,0.572437
ssv_det,-0.070218,0.622701
ssv_det,-0.070471,0.673159
ssv_det,-0.070638,0.723729
ssv_det,-0.070751,0.774403
ssv_det,-0.070827,0.825223
ssv_det,-0.071775,0.873197
ssv_det,-0.062696,1.319063
ssv_det,-0.072910,1.821658
ssv_det,-0.072291,1.872640
ssv_det,-0.071849,1.923261
ssv_det,-0.071525,1.973695
ssv_det,-0.072562,3.722981
ssv_det,-0.072139,3.773424
ssv_det,-0.071822,3.823737
ssv_det,-0.071580,3.873971
ssv_det,-0.071375,3.924218
ssv_det,-0.071277,3.974072
ssv_det,-0.062454,0.431758
ssv_det,-0.059687,0.474461
ssv_det,-0.058415,0.522842
ssv_det,-0.057145,0.569029
ssv_det,-0.054831,0.609315
ssv_det,-0.047644,0.380934
ssv_det,-0.049378,0.426894
ssv_det,-0.049815,0.475022
ssv_det,-0.048892,0.521917
ssv_det,-0.051754,0.622728
ssv_det,-0.050335,0.670195
ssv_det,-0.049661,0.720077
ssv_det,-0.049322,0.770471
ssv_det,-0.048914,0.819550
ssv_det,-0.057775,1.421760
ssv_det,-0.057202,1.472748
ssv_det,-0.048296,2.222054
ssv_det,-0.048672,2.272373
ssv_det,-0.048770,2.322416
ssv_det,-0.048693,2.372305
ssv_det,-0.057885,3.322928
ssv_det,-0.057486,3.373369
ssv_det,-0.049815,0.380624
ssv_det,-0.046795,0.433902
ssv_det,-0.046201,0.453155
ssv_det,-0.048386,0.517128
ssv_det,-0.047775,0.572357
ssv_det,-0.047583,0.622726
ssv_det,-0.047767,0.673034
ssv_det,-0.047955,0.723687
ssv_det,-0.048056,0.774484
ssv_det,-0.048745,0.823126
ssv_det,-0.049988,2.022862
ssv_det,-0.049590,2.073391
ssv_det,-0.049282,2.123766
ssv_det,-0.049047,2.174037
ssv_det,-0.048878,2.224234
ssv_det,-0.048774,2.274368
ssv_det,-0.048740,2.324464
ssv_det,-0.048781,2.374536
ssv_det,-0.039077,0.479124
ssv_det,-0.036746,0.523669
ssv_det,-0.035096,0.568955
ssv_det,-0.032722,0.608584
ssv_det,-0.032753,1.418384
ssv_det,-0.033580,1.470305
ssv_det,-0.033827,1.520783
ssv_det,-0.033819,1.570949
ssv_det,-0.033654,1.620652
ssv_det,-0.033333,1.670101
ssv_det,-0.033561,3.823069
ssv_det,-0.033724,3.873139
ssv_det,-0.033756,3.923114
ssv_det,-0.033685,3.973011
ssv_det,-0.035140,0.608634
ssv_det,-0.029899,0.624663
ssv_det,-0.028079,0.670660
ssv_det,-0.027205,0.719448
ssv_det,-0.026294,0.766455
ssv_det,-0.035342,1.321480
ssv_det,-0.034682,1.372675
ssv_det,-0.034218,1.423379
ssv_det,-0.033911,1.473793
ssv_det,-0.033767,1.523947
ssv_det,-0.033776,1.574092
ssv_det,-0.034010,1.623862
ssv_det,-0.034695,1.673185
ssv_det,-0.035339,3.423191
ssv_det,-0.035008,3.473537
ssv_det,-0.034728,3.523808
ssv_det,-0.034491,3.574022
ssv_det,-0.034292,3.624194
ssv_det,-0.034126,3.674333
ssv_det,-0.033991,3.724447
ssv_det,-0.033885,3.774539
ssv_det,-0.033809,3.824614
ssv_det,-0.033764,3.874674
ssv_det,-0.033755,3.924721
ssv_det,-0.033787,3.974756
ssv_det,-0.022879,0.776739
ssv_det,-0.020606,0.819411
ssv_det,-0.019750,0.868774
ssv_det,-0.019351,0.919020
ssv_det,-0.018918,0.967841
ssv_det,-0.027727,1.822273
ssv_det,-0.027236,1.873015
ssv_det,-0.009768,0.786599
ssv_det,-0.013967,0.826709
ssv_det,-0.015400,0.874637
ssv_det,-0.016109,0.924386
ssv_det,-0.017950,0.946607
ssv_det,-0.011628,1.066598
ssv_det,-0.011746,1.118230
ssv_det,-0.011645,1.168860
ssv_det,-0.011474,1.218895
ssv_det,-0.011199,1.268460
ssv_det,-0.010828,1.317745
ssv_det,-0.010372,1.366718
ssv_det,-0.009815,1.415292
ssv_det,-0.012106,0.787601
ssv_det,-0.008668,0.826788
ssv_det,-0.006726,0.873392
ssv_det,-0.003796,0.909363
ssv_det,-0.011387,1.071204
ssv_det,-0.010784,1.122208
ssv_det,-0.010768,1.172670
ssv_det,-0.011342,1.221196
ssv_det,-0.003081,1.415413
ssv_det,-0.003736,1.468387
ssv_det,-0.003942,1.519378
ssv_det,-0.003946,1.569721
ssv_det,-0.003835,1.619693
ssv_det,-0.003638,1.669446
ssv_det,-0.003374,1.719017
ssv_det,-0.003047,1.768410
ssv_det,-0.002653,1.817601
ssv_det,-0.002183,1.866544
ssv_det,-0.012115,3.223736
ssv_det,-0.011885,3.273957
ssv_det,-0.001754,0.931296
ssv_det,0.001058,0.972499
ssv_det,0.002398,1.019782
ssv_det,0.003802,1.064764
ssv_det,-0.004895,1.420855
ssv_det,-0.004166,1.472331
ssv_det,-0.003801,1.522877
ssv_det,-0.003750,1.572929
ssv_det,-0.004121,1.622146
ssv_det,-0.005359,1.669162
ssv_det,0.004015,2.220199
ssv_det,0.004258,2.269830
ssv_det,0.004549,2.319347
ssv_det,0.004890,2.368737
ssv_det,0.011917,0.870719
ssv_det,0.010969,0.925180
ssv_det,0.011734,0.971540
ssv_det,0.007076,1.076580
ssv_det,0.009266,1.119911
ssv_det,0.010244,1.168426
ssv_det,0.011037,1.216105
ssv_det,0.012028,1.262771
ssv_det,0.001919,2.220473
ssv_det,0.010671,0.878050
ssv_det,0.011458,0.925382
ssv_det,0.010545,0.976894
ssv_det,0.014911,1.225265
ssv_det,0.016965,1.268554
ssv_det,0.017775,1.317771
ssv_det,0.018315,1.366724
ssv_det,0.018890,1.415412
ssv_det,0.019503,1.463710
