curve,xi,w
ssv_det,-0.448178,1.065261
ssv_det,-0.448139,1.070941
ssv_det,-0.448105,1.076623
ssv_det,-0.448075,1.082305
ssv_det,-0.448049,1.087987
ssv_det,-0.448025,1.093669
ssv_det,-0.448003,1.099352
ssv_det,-0.447984,1.105034
ssv_det,-0.447966,1.110717
ssv_det,-0.447950,1.116399
ssv_det,-0.447935,1.122082
ssv_det,-0.447922,1.127765
ssv_det,-0.447845,1.133334
ssv_det,-0.447658,0.804738
ssv_det,-0.447215,0.810155
ssv_det,-0.446376,0.813747
ssv_det,-0.447834,0.883460
ssv_det,-0.447767,0.889162
ssv_det,-0.447703,0.894861
ssv_det,-0.447640,0.900555
ssv_det,-0.447577,0.906247
ssv_det,-0.447516,0.911937
ssv_det,-0.447454,0.917625
ssv_det,-0.447392,0.923311
ssv_det,-0.447329,0.928996
ssv_det,-0.447265,0.934680
ssv_det,-0.447197,0.940363
ssv_det,-0.447123,0.946045
ssv_det,-0.447029,0.951727
ssv_det,-0.446951,0.957392
ssv_det,-0.446933,0.963067
ssv_det,-0.446949,0.968748
ssv_det,-0.446964,0.974430
ssv_det,-0.446978,0.980111
ssv_det,-0.446991,0.985793
ssv_det,-0.447003,0.991475
ssv_det,-0.447014,0.997157
ssv_det,-0.447023,1.002839
ssv_det,-0.447031,1.008521
ssv_det,-0.447038,1.014204
ssv_det,-0.447043,1.019886
ssv_det,-0.447047,1.025568
ssv_det,-0.447049,1.031251
ssv_det,-0.447049,1.036933
ssv_det,-0.447047,1.042616
ssv_det,-0.447042,1.048299
ssv_det,-0.447034,1.053982
ssv_det,-0.447021,1.059664
ssv_det,-0.447004,1.065347
ssv_det,-0.446979,1.071029
ssv_det,-0.446945,1.076710
ssv_det,-0.446896,1.082389
ssv_det,-0.446825,1.088062
ssv_det,-0.446715,1.093721
ssv_det,-0.446527,1.099336
ssv_det,-0.446137,1.104737
ssv_det,-0.447775,1.135836
ssv_det,-0.446885,1.139215
ssv_det,-0.446535,1.144705
ssv_det,-0.446367,1.150370
ssv_det,-0.446264,1.156058
ssv_det,-0.446193,1.161750
ssv_det,-0.446141,1.167442
ssv_det,-0.446101,1.173134
ssv_det,-0.446069,1.178824
ssv_det,-0.446042,1.184513
ssv_det,-0.446020,1.190202
ssv_det,-0.446002,1.195890
ssv_det,-0.445986,1.201577
ssv_det,-0.445973,1.207264
ssv_det,-0.445961,1.212950
ssv_det,-0.445950,1.218636
ssv_det,-0.445941,1.224321
ssv_det,-0.445934,0.815405
ssv_det,-0.445863,0.821080
ssv_det,-0.445783,0.826914
ssv_det,-0.445698,0.832514
ssv_det,-0.445611,0.838174
ssv_det,-0.445521,0.843839
ssv_det,-0.445428,0.849504
ssv_det,-0.445332,0.855170
ssv_det,-0.445233,0.860836
ssv_det,-0.445130,0.866500
ssv_det,-0.445024,0.872163
ssv_det,-0.444913,0.877825
ssv_det,-0.444798,0.883486
ssv_det,-0.444676,0.889144
ssv_det,-0.444548,0.894800
ssv_det,-0.444411,0.900452
ssv_det,-0.444265,0.906102
ssv_det,-0.444108,0.911747
ssv_det,-0.445980,1.105227
ssv_det,-0.445746,1.110959
ssv_det,-0.445615,1.116484
ssv_det,-0.445611,1.122142
ssv_det,-0.445627,1.127825
ssv_det,-0.445642,1.133508
ssv_det,-0.445657,1.139191
ssv_det,-0.445672,1.144874
ssv_det,-0.445687,1.150557
ssv_det,-0.445702,1.156241
ssv_det,-0.445716,1.161924
ssv_det,-0.445731,1.167608
ssv_det,-0.445747,1.173293
ssv_det,-0.445762,1.178977
ssv_det,-0.445778,1.184663
ssv_det,-0.445795,1.190349
ssv_det,-0.445812,1.196035
ssv_det,-0.445831,1.201723
ssv_det,-0.445851,1.207412
ssv_det,-0.445872,1.213102
ssv_det,-0.445897,1.218795
ssv_det,-0.445925,1.224493
ssv_det,-0.444091,0.912038
ssv_det,-0.443977,0.917703
ssv_det,-0.443874,0.923370
ssv_det,-0.443780,0.929040
ssv_det,-0.443694,0.934711
ssv_det,-0.443615,0.940384
ssv_det,-0.443543,0.946058
ssv_det,-0.443476,0.951733
ssv_det,-0.443414,0.957409
ssv_det,-0.443357,0.963086
ssv_det,-0.443303,0.968763
ssv_det,-0.443253,0.974441
ssv_det,-0.443206,0.980119
ssv_det,-0.443163,0.985798
ssv_det,-0.443122,0.991477
ssv_det,-0.443083,0.997156
ssv_det,-0.443047,1.002836
ssv_det,-0.443013,1.008516
ssv_det,-0.442980,1.014196
ssv_det,-0.442950,1.019877
ssv_det,-0.442921,1.025557
ssv_det,-0.442894,1.031238
ssv_det,-0.442867,1.036919
ssv_det,-0.442802,1.042564
ssv_det,-0.442688,1.048227
ssv_det,-0.442577,1.053902
ssv_det,-0.442475,1.059575
ssv_det,-0.442376,1.065246
ssv_det,-0.442276,1.070916
ssv_det,-0.442173,1.076585
ssv_det,-0.442143,1.076904
ssv_det,-0.441932,1.082521
ssv_det,-0.441762,1.088160
ssv_det,-0.441620,1.093810
ssv_det,-0.441500,1.099469
ssv_det,-0.441397,1.105134
ssv_det,-0.441306,1.110802
ssv_det,-0.441227,1.116474
ssv_det,-0.441156,1.122148
ssv_det,-0.441093,1.127823
ssv_det,-0.441036,1.133500
ssv_det,-0.440984,1.139178
ssv_det,-0.440936,1.144856
ssv_det,-0.440893,1.150535
ssv_det,-0.440853,1.156215
ssv_det,-0.440815,1.161895
ssv_det,-0.440781,1.167575
ssv_det,-0.440749,1.173256
ssv_det,-0.440719,1.178937
ssv_det,-0.440690,1.184619
ssv_det,-0.440664,1.190300
ssv_det,-0.440638,1.195982
ssv_det,-0.440615,1.201664
ssv_det,-0.440592,1.207345
ssv_det,-0.440570,1.213027
ssv_det,-0.440550,1.218710
ssv_det,-0.440530,1.224392
ssv_det,-0.440510,1.230074
ssv_det,-0.440492,1.235757
ssv_det,-0.440474,1.241439
ssv_det,-0.440457,1.247122
ssv_det,-0.440440,1.252805
ssv_det,-0.440423,1.258487
ssv_det,-0.440407,1.264170
ssv_det,-0.440390,1.269853
ssv_det,-0.440374,1.275536
ssv_det,-0.440358,1.281220
ssv_det,-0.440342,1.286903
ssv_det,-0.440326,1.292587
ssv_det,-0.440310,1.298270
ssv_det,-0.438412,0.985870
ssv_det,-0.438483,0.991544
ssv_det,-0.438551,0.997219
ssv_det,-0.438615,1.002895
ssv_det,-0.438675,1.008571
ssv_det,-0.438732,1.014248
ssv_det,-0.438786,1.019925
ssv_det,-0.438837,1.025603
ssv_det,-0.438886,1.031281
ssv_det,-0.438933,1.036959
ssv_det,-0.438977,1.042637
ssv_det,-0.439020,1.048316
ssv_det,-0.439060,1.053995
ssv_det,-0.439099,1.059674
ssv_det,-0.439136,1.065354
ssv_det,-0.439172,1.071034
ssv_det,-0.439206,1.076713
ssv_det,-0.439239,1.082393
ssv_det,-0.439271,1.088073
ssv_det,-0.439301,1.093754
ssv_det,-0.439330,1.099434
ssv_det,-0.439359,1.105115
ssv_det,-0.439386,1.110795
ssv_det,-0.439412,1.116476
ssv_det,-0.439438,1.122157
ssv_det,-0.439462,1.127838
ssv_det,-0.439486,1.133519
ssv_det,-0.439509,1.139200
ssv_det,-0.439532,1.144881
ssv_det,-0.439553,1.150562
ssv_det,-0.439575,1.156244
ssv_det,-0.439595,1.161925
ssv_det,-0.439615,1.167607
ssv_det,-0.439635,1.173288
ssv_det,-0.439654,1.178970
ssv_det,-0.439673,1.184652
ssv_det,-0.439692,1.190334
ssv_det,-0.439710,1.196017
ssv_det,-0.439727,1.201699
ssv_det,-0.439745,1.207382
ssv_det,-0.439762,1.213065
ssv_det,-0.439779,1.218748
ssv_det,-0.439796,1.224432
ssv_det,-0.439812,1.230116
ssv_det,-0.439828,1.235801
ssv_det,-0.439844,1.241487
ssv_det,-0.439860,1.247175
ssv_det,-0.439875,1.252865
ssv_det,-0.439888,1.258559
ssv_det,-0.439900,1.264260
ssv_det,-0.439905,1.269976
ssv_det,-0.439893,1.275726
ssv_det,-0.439786,1.281588
ssv_det,-0.439227,1.285697
ssv_det,-0.440047,1.298876
ssv_det,-0.439543,1.304119
ssv_det,-0.439052,1.309378
ssv_det,-0.438574,1.314653
ssv_det,-0.438476,0.986110
ssv_det,-0.438366,0.991769
ssv_det,-0.438233,0.997424
ssv_det,-0.438071,1.003066
ssv_det,-0.437870,1.008684
ssv_det,-0.437617,1.014260
ssv_det,-0.437285,1.019757
ssv_det,-0.436830,1.025092
ssv_det,-0.438440,1.286955
ssv_det,-0.438407,1.292574
ssv_det,-0.438416,1.298256
ssv_det,-0.438424,1.303938
ssv_det,-0.438433,1.309620
ssv_det,-0.438441,1.315302
ssv_det,-0.436630,1.025728
ssv_det,-0.436461,1.031373
ssv_det,-0.436316,1.037027
ssv_det,-0.436190,1.042686
ssv_det,-0.436079,1.048350
ssv_det,-0.435980,1.054018
ssv_det,-0.435891,1.059688
ssv_det,-0.435812,1.065360
ssv_det,-0.435739,1.071034
ssv_det,-0.435674,1.076709
ssv_det,-0.435614,1.082385
ssv_det,-0.435559,1.088062
ssv_det,-0.435508,1.093739
ssv_det,-0.435461,1.099417
ssv_det,-0.435418,1.105096
ssv_det,-0.435378,1.110775
ssv_det,-0.435297,1.116414
ssv_det,-0.435135,1.122024
ssv_det,-0.434940,1.127676
ssv_det,-0.434760,1.133317
ssv_det,-0.432822,0.803992
ssv_det,-0.432873,0.809668
ssv_det,-0.432918,0.815345
ssv_det,-0.432957,0.821022
ssv_det,-0.432992,0.826699
ssv_det,-0.433022,0.832375
ssv_det,-0.433047,0.838051
ssv_det,-0.433067,0.843723
ssv_det,-0.433077,0.849363
ssv_det,-0.433088,0.855119
ssv_det,-0.433109,0.860813
ssv_det,-0.433130,0.866493
ssv_det,-0.433149,0.872174
ssv_det,-0.433167,0.877855
ssv_det,-0.433184,0.883535
ssv_det,-0.433200,0.889216
ssv_det,-0.433215,0.894897
ssv_det,-0.433228,0.900578
ssv_det,-0.433240,0.906259
ssv_det,-0.433250,0.911940
ssv_det,-0.433260,0.917621
ssv_det,-0.433267,0.923302
ssv_det,-0.433274,0.928983
ssv_det,-0.433278,0.934664
ssv_det,-0.433282,0.940345
ssv_det,-0.433283,0.946026
ssv_det,-0.433283,0.951707
ssv_det,-0.433281,0.957388
ssv_det,-0.433277,0.963068
ssv_det,-0.433270,0.968749
ssv_det,-0.433261,0.974430
ssv_det,-0.433249,0.980110
ssv_det,-0.433234,0.985790
ssv_det,-0.433215,0.991470
ssv_det,-0.433193,0.997150
ssv_det,-0.433165,1.002829
ssv_det,-0.433132,1.008507
ssv_det,-0.433093,1.014184
ssv_det,-0.433045,1.019860
ssv_det,-0.432987,1.025534
ssv_det,-0.432916,1.031206
ssv_det,-0.432828,1.036873
ssv_det,-0.434828,1.133958
ssv_det,-0.434436,1.139420
ssv_det,-0.434170,1.144995
ssv_det,-0.433976,1.150618
ssv_det,-0.433826,1.156264
ssv_det,-0.433707,1.161922
ssv_det,-0.433609,1.167589
ssv_det,-0.433527,1.173260
ssv_det,-0.433458,1.178934
ssv_det,-0.433398,1.184610
ssv_det,-0.433345,1.190288
ssv_det,-0.433299,1.195967
ssv_det,-0.433259,1.201647
ssv_det,-0.433222,1.207327
ssv_det,-0.433189,1.213008
ssv_det,-0.433160,1.218689
ssv_det,-0.433133,1.224371
ssv_det,-0.433109,1.230052
ssv_det,-0.433087,1.235734
ssv_det,-0.433066,1.241416
ssv_det,-0.433047,1.247098
ssv_det,-0.433030,1.252780
ssv_det,-0.433014,1.258462
ssv_det,-0.432899,1.263968
ssv_det,-0.432117,0.802730
ssv_det,-0.432825,1.036942
ssv_det,-0.432779,1.042627
ssv_det,-0.432732,1.048312
ssv_det,-0.432684,1.053997
ssv_det,-0.432634,1.059682
ssv_det,-0.432582,1.065366
ssv_det,-0.432525,1.071052
ssv_det,-0.432462,1.076739
ssv_det,-0.432360,1.082449
ssv_det,-0.432302,1.088063
ssv_det,-0.432309,1.093745
ssv_det,-0.432316,1.099427
ssv_det,-0.432322,1.105110
ssv_det,-0.432328,1.110792
ssv_det,-0.432334,1.116474
ssv_det,-0.432339,1.122157
ssv_det,-0.432343,1.127839
ssv_det,-0.432348,1.133522
ssv_det,-0.432351,1.139205
ssv_det,-0.432355,1.144887
ssv_det,-0.432357,1.150570
ssv_det,-0.432360,1.156253
ssv_det,-0.432361,1.161936
ssv_det,-0.432363,1.167619
ssv_det,-0.432363,1.173302
ssv_det,-0.432363,1.178985
ssv_det,-0.432362,1.184669
ssv_det,-0.432360,1.190352
ssv_det,-0.432357,1.196036
ssv_det,-0.432353,1.201720
ssv_det,-0.432347,1.207404
ssv_det,-0.432340,1.213088
ssv_det,-0.432331,1.218772
ssv_det,-0.432319,1.224457
ssv_det,-0.432304,1.230142
ssv_det,-0.432284,1.235827
ssv_det,-0.432259,1.241513
ssv_det,-0.432226,1.247198
ssv_det,-0.432181,1.252882
ssv_det,-0.432117,1.258564
ssv_det,-0.432382,1.263812
ssv_det,-0.430896,0.804160
ssv_det,-0.430780,0.809821
ssv_det,-0.430659,0.815481
ssv_det,-0.430534,0.821138
ssv_det,-0.430404,0.826793
ssv_det,-0.430269,0.832446
ssv_det,-0.430128,0.838096
ssv_det,-0.429981,0.843743
ssv_det,-0.429827,0.849385
ssv_det,-0.429665,0.855024
ssv_det,-0.429494,0.860657
ssv_det,-0.429314,0.866285
ssv_det,-0.429122,0.871905
ssv_det,-0.429095,0.872250
ssv_det,-0.428990,0.877918
ssv_det,-0.428895,0.883589
ssv_det,-0.428807,0.889261
ssv_det,-0.428726,0.894935
ssv_det,-0.428651,0.900609
ssv_det,-0.428582,0.906284
ssv_det,-0.428518,0.911960
ssv_det,-0.428421,0.917684
ssv_det,-0.428297,0.923325
ssv_det,-0.428185,0.928986
ssv_det,-0.428076,0.934648
ssv_det,-0.427966,0.940311
ssv_det,-0.427855,0.945972
ssv_det,-0.427743,0.951634
ssv_det,-0.427629,0.957294
ssv_det,-0.427513,0.962953
ssv_det,-0.427394,0.968611
ssv_det,-0.427274,0.974268
ssv_det,-0.427150,0.979923
ssv_det,-0.427131,0.980229
ssv_det,-0.426992,0.985887
ssv_det,-0.426870,0.991549
ssv_det,-0.426762,0.997215
ssv_det,-0.426666,1.002884
ssv_det,-0.426579,1.008555
ssv_det,-0.426502,1.014228
ssv_det,-0.426431,1.019902
ssv_det,-0.426367,1.025577
ssv_det,-0.426308,1.031254
ssv_det,-0.426254,1.036931
ssv_det,-0.426205,1.042609
ssv_det,-0.426159,1.048287
ssv_det,-0.426117,1.053966
ssv_det,-0.426078,1.059645
ssv_det,-0.426041,1.065325
ssv_det,-0.425950,1.070953
ssv_det,-0.425813,1.076627
ssv_det,-0.425704,1.082295
ssv_det,-0.425601,1.087962
ssv_det,-0.425501,1.093629
ssv_det,-0.425401,1.099294
ssv_det,-0.425302,1.104959
ssv_det,-0.425257,1.105290
ssv_det,-0.425052,1.110916
ssv_det,-0.424885,1.116560
ssv_det,-0.424747,1.122214
ssv_det,-0.424631,1.127875
ssv_det,-0.424531,1.133541
ssv_det,-0.424444,1.139211
ssv_det,-0.424368,1.144884
ssv_det,-0.424301,1.150558
ssv_det,-0.424242,1.156234
ssv_det,-0.424188,1.161911
ssv_det,-0.424140,1.167589
ssv_det,-0.424096,1.173268
ssv_det,-0.424057,1.178947
ssv_det,-0.424020,1.184627
ssv_det,-0.423987,1.190307
ssv_det,-0.423957,1.195987
ssv_det,-0.423928,1.201668
ssv_det,-0.423902,1.207349
ssv_det,-0.423878,1.213030
ssv_det,-0.423856,1.218711
ssv_det,-0.423808,1.224357
ssv_det,-0.423707,1.229991
ssv_det,-0.423591,1.235671
ssv_det,-0.423493,1.241343
ssv_det,-0.423623,1.241918
ssv_det,-0.423225,1.247379
ssv_det,-0.422957,1.252954
ssv_det,-0.422762,1.258577
ssv_det,-0.422613,1.264223
ssv_det,-0.422494,1.269882
ssv_det,-0.422397,1.275549
ssv_det,-0.422316,1.281220
ssv_det,-0.422248,1.286894
ssv_det,-0.422189,1.292571
ssv_det,-0.422137,1.298249
ssv_det,-0.422092,1.303928
ssv_det,-0.422053,1.309608
ssv_det,-0.422017,1.315288
ssv_det,-0.421985,1.320969
ssv_det,-0.421957,1.326650
ssv_det,-0.421931,1.332332
ssv_det,-0.421907,1.338014
ssv_det,-0.421886,1.343695
ssv_det,-0.421866,1.349377
ssv_det,-0.421848,1.355059
ssv_det,-0.421831,1.360742
ssv_det,-0.421816,1.366424
ssv_det,-0.421801,1.372106
ssv_det,-0.421788,1.377788
ssv_det,-0.421776,1.383471
ssv_det,-0.421764,1.389153
ssv_det,-0.421753,1.394835
ssv_det,-0.421714,1.400473
ssv_det,-0.421627,1.406114
ssv_det,-0.419809,1.133554
ssv_det,-0.420034,1.139204
ssv_det,-0.420157,1.144874
ssv_det,-0.420227,1.150551
ssv_det,-0.420266,1.156229
ssv_det,-0.420287,1.161908
ssv_det,-0.420293,1.167587
ssv_det,-0.420290,1.173265
ssv_det,-0.420279,1.178941
ssv_det,-0.420261,1.184615
ssv_det,-0.420233,1.190282
ssv_det,-0.420182,1.195898
ssv_det,-0.420159,1.201719
ssv_det,-0.420180,1.207400
ssv_det,-0.420200,1.213080
ssv_det,-0.420218,1.218761
ssv_det,-0.420234,1.224441
ssv_det,-0.420247,1.230122
ssv_det,-0.420260,1.235803
ssv_det,-0.420270,1.241484
ssv_det,-0.420278,1.247164
ssv_det,-0.420284,1.252845
ssv_det,-0.420288,1.258526
ssv_det,-0.420290,1.264207
ssv_det,-0.420289,1.269888
ssv_det,-0.420286,1.275569
ssv_det,-0.420279,1.281249
ssv_det,-0.420269,1.286930
ssv_det,-0.420256,1.292610
ssv_det,-0.420238,1.298290
ssv_det,-0.420215,1.303969
ssv_det,-0.420186,1.309647
ssv_det,-0.420150,1.315325
ssv_det,-0.420104,1.321001
ssv_det,-0.420047,1.326675
ssv_det,-0.419974,1.332345
ssv_det,-0.419880,1.338009
ssv_det,-0.419755,1.343663
ssv_det,-0.421963,1.407816
ssv_det,-0.421156,1.412215
ssv_det,-0.420794,1.417671
ssv_det,-0.420579,1.423276
ssv_det,-0.420433,1.428924
ssv_det,-0.420327,1.434590
ssv_det,-0.420244,1.440264
ssv_det,-0.420179,1.445942
ssv_det,-0.420125,1.451622
ssv_det,-0.420081,1.457303
ssv_det,-0.420042,1.462986
ssv_det,-0.420010,1.468668
ssv_det,-0.419981,1.474351
ssv_det,-0.419956,1.480035
ssv_det,-0.419934,1.485718
ssv_det,-0.419914,1.491401
ssv_det,-0.419897,1.497084
ssv_det,-0.419881,1.502768
ssv_det,-0.419866,1.508451
ssv_det,-0.419853,1.514134
ssv_det,-0.419841,1.519817
ssv_det,-0.419830,1.525501
ssv_det,-0.419820,1.531184
ssv_det,-0.419811,1.536867
ssv_det,-0.419802,1.542550
ssv_det,-0.419794,1.548233
ssv_det,-0.419787,1.553916
ssv_det,-0.419780,1.559599
ssv_det,-0.419774,1.565282
ssv_det,-0.419768,1.570965
ssv_det,-0.419762,1.576647
ssv_det,-0.419757,1.582330
ssv_det,-0.419752,1.588013
ssv_det,-0.419694,1.593605
ssv_det,-0.419691,1.133569
ssv_det,-0.419642,1.139246
ssv_det,-0.419596,1.144924
ssv_det,-0.419553,1.150602
ssv_det,-0.419513,1.156281
ssv_det,-0.419476,1.161960
ssv_det,-0.419441,1.167639
ssv_det,-0.419409,1.173319
ssv_det,-0.419378,1.178998
ssv_det,-0.419351,1.184678
ssv_det,-0.419325,1.190358
ssv_det,-0.419301,1.196038
ssv_det,-0.419279,1.201718
ssv_det,-0.419259,1.207399
ssv_det,-0.419241,1.213079
ssv_det,-0.419225,1.218760
ssv_det,-0.419211,1.224441
ssv_det,-0.419198,1.230121
ssv_det,-0.419188,1.235802
ssv_det,-0.419179,1.241483
ssv_det,-0.419154,1.247202
ssv_det,-0.419104,1.252888
ssv_det,-0.419053,1.258553
ssv_det,-0.419009,1.264228
ssv_det,-0.418967,1.269904
ssv_det,-0.418926,1.275581
ssv_det,-0.418885,1.281259
ssv_det,-0.418843,1.286938
ssv_det,-0.418801,1.292616
ssv_det,-0.418756,1.298294
ssv_det,-0.418709,1.303973
ssv_det,-0.418656,1.309652
ssv_det,-0.418595,1.315331
ssv_det,-0.418518,1.321012
ssv_det,-0.418407,1.326698
ssv_det,-0.418204,1.332406
ssv_det,-0.417487,1.338395
ssv_det,-0.419100,1.349533
ssv_det,-0.418829,1.355128
ssv_det,-0.418693,1.360779
ssv_det,-0.418596,1.366438
ssv_det,-0.418506,1.372089
ssv_det,-0.418412,1.377725
ssv_det,-0.418389,1.383546
ssv_det,-0.418432,1.389224
ssv_det,-0.418473,1.394903
ssv_det,-0.418510,1.400582
ssv_det,-0.418545,1.406261
ssv_det,-0.418577,1.411941
ssv_det,-0.418607,1.417621
ssv_det,-0.418634,1.423301
ssv_det,-0.418660,1.428982
ssv_det,-0.418683,1.434662
ssv_det,-0.418704,1.440343
ssv_det,-0.418723,1.446024
ssv_det,-0.418741,1.451705
ssv_det,-0.418756,1.457387
ssv_det,-0.418770,1.463068
ssv_det,-0.418782,1.468750
ssv_det,-0.418791,1.474432
ssv_det,-0.418799,1.480113
ssv_det,-0.418804,1.485795
ssv_det,-0.418806,1.491477
ssv_det,-0.418805,1.497159
ssv_det,-0.418801,1.502841
ssv_det,-0.418792,1.508523
ssv_det,-0.418778,1.514205
ssv_det,-0.418757,1.519886
ssv_det,-0.418727,1.525566
ssv_det,-0.418683,1.531244
ssv_det,-0.418619,1.536917
ssv_det,-0.418523,1.542580
ssv_det,-0.418367,1.548214
ssv_det,-0.418082,1.553750
ssv_det,-0.419159,1.594610
ssv_det,-0.418528,1.599264
ssv_det,-0.418310,1.604914
ssv_det,-0.418195,1.610607
ssv_det,-0.418121,1.616303
ssv_det,-0.418068,1.621999
ssv_det,-0.418029,1.627692
ssv_det,-0.417997,1.633383
ssv_det,-0.417972,1.639073
ssv_det,-0.417951,1.644762
ssv_det,-0.417933,1.650450
ssv_det,-0.417918,1.656138
ssv_det,-0.417905,1.661825
ssv_det,-0.417893,1.667511
ssv_det,-0.417883,1.673197
ssv_det,-0.417874,1.678882
ssv_det,-0.417866,1.684567
ssv_det,-0.417858,1.690252
ssv_det,-0.417852,1.695937
ssv_det,-0.417846,1.701621
ssv_det,-0.417840,1.707305
ssv_det,-0.417835,1.712989
ssv_det,-0.417808,1.338143
ssv_det,-0.417728,1.343814
ssv_det,-0.417655,1.349487
ssv_det,-0.417589,1.355161
ssv_det,-0.417529,1.360837
ssv_det,-0.417474,1.366513
ssv_det,-0.417423,1.372190
ssv_det,-0.417377,1.377867
ssv_det,-0.417334,1.383546
ssv_det,-0.417295,1.389224
ssv_det,-0.417258,1.394903
ssv_det,-0.417225,1.400583
ssv_det,-0.417195,1.406262
ssv_det,-0.417167,1.411942
ssv_det,-0.417141,1.417622
ssv_det,-0.417117,1.423303
ssv_det,-0.417096,1.428983
ssv_det,-0.417077,1.434664
ssv_det,-0.417059,1.440345
ssv_det,-0.417044,1.446026
ssv_det,-0.417031,1.451707
ssv_det,-0.417020,1.457388
ssv_det,-0.417011,1.463070
ssv_det,-0.417004,1.468751
ssv_det,-0.416999,1.474433
ssv_det,-0.416997,1.480114
ssv_det,-0.416997,1.485795
ssv_det,-0.417000,1.491477
ssv_det,-0.417007,1.497158
ssv_det,-0.417018,1.502839
ssv_det,-0.417033,1.508520
ssv_det,-0.417054,1.514200
ssv_det,-0.417081,1.519879
ssv_det,-0.417118,1.525557
ssv_det,-0.417167,1.531233
ssv_det,-0.417233,1.536904
ssv_det,-0.417326,1.542567
ssv_det,-0.417460,1.548211
ssv_det,-0.417675,1.553804
ssv_det,-0.417886,1.713441
ssv_det,-0.417216,1.719778
ssv_det,-0.414109,1.144928
ssv_det,-0.414155,1.150607
ssv_det,-0.414199,1.156286
ssv_det,-0.414241,1.161965
ssv_det,-0.414281,1.167645
ssv_det,-0.414320,1.173324
ssv_det,-0.414357,1.179004
ssv_det,-0.414392,1.184684
ssv_det,-0.414426,1.190364
ssv_det,-0.414459,1.196044
ssv_det,-0.414491,1.201724
ssv_det,-0.414521,1.207405
ssv_det,-0.414551,1.213085
ssv_det,-0.414579,1.218765
ssv_det,-0.414606,1.224446
ssv_det,-0.414633,1.230127
ssv_det,-0.414658,1.235807
ssv_det,-0.414683,1.241488
ssv_det,-0.414706,1.247169
ssv_det,-0.414729,1.252850
ssv_det,-0.414751,1.258531
ssv_det,-0.414772,1.264212
ssv_det,-0.414793,1.269893
ssv_det,-0.414813,1.275574
ssv_det,-0.414832,1.281255
ssv_det,-0.414851,1.286936
ssv_det,-0.414869,1.292618
ssv_det,-0.414886,1.298299
ssv_det,-0.414903,1.303980
ssv_det,-0.414919,1.309662
ssv_det,-0.414934,1.315343
ssv_det,-0.414950,1.321024
ssv_det,-0.414964,1.326706
ssv_det,-0.414978,1.332387
ssv_det,-0.414992,1.338069
ssv_det,-0.415005,1.343750
ssv_det,-0.415018,1.349432
ssv_det,-0.415030,1.355113
ssv_det,-0.415042,1.360795
ssv_det,-0.415053,1.366477
ssv_det,-0.415064,1.372158
ssv_det,-0.415074,1.377840
ssv_det,-0.415084,1.383522
ssv_det,-0.415094,1.389203
ssv_det,-0.415103,1.394885
ssv_det,-0.415112,1.400567
ssv_det,-0.415120,1.406249
ssv_det,-0.415128,1.411931
ssv_det,-0.415136,1.417612
ssv_det,-0.415143,1.423294
ssv_det,-0.415150,1.428976
ssv_det,-0.415156,1.434658
ssv_det,-0.415162,1.440340
ssv_det,-0.415167,1.446022
ssv_det,-0.415172,1.451704
ssv_det,-0.415177,1.457386
ssv_det,-0.415181,1.463068
ssv_det,-0.415184,1.468750
ssv_det,-0.415187,1.474432
ssv_det,-0.415189,1.480114
ssv_det,-0.415191,1.485796
ssv_det,-0.415192,1.491478
ssv_det,-0.415192,1.497160
ssv_det,-0.415192,1.502842
ssv_det,-0.415190,1.508524
ssv_det,-0.415188,1.514206
ssv_det,-0.415185,1.519888
ssv_det,-0.415180,1.525570
ssv_det,-0.415175,1.531253
ssv_det,-0.415167,1.536935
ssv_det,-0.415158,1.542617
ssv_det,-0.415147,1.548299
ssv_det,-0.415133,1.553981
ssv_det,-0.415116,1.559662
ssv_det,-0.415096,1.565344
ssv_det,-0.415071,1.571025
ssv_det,-0.415040,1.576706
ssv_det,-0.415001,1.582385
ssv_det,-0.414952,1.588062
ssv_det,-0.414887,1.593737
ssv_det,-0.414800,1.599404
ssv_det,-0.414677,1.605058
ssv_det,-0.414490,1.610677
ssv_det,-0.414166,1.616185
ssv_det,-0.416396,1.720729
ssv_det,-0.415636,1.724725
ssv_det,-0.415317,1.730210
ssv_det,-0.415117,1.735819
ssv_det,-0.414973,1.741467
ssv_det,-0.414862,1.747131
ssv_det,-0.414772,1.752802
ssv_det,-0.414695,1.758478
ssv_det,-0.414629,1.764157
ssv_det,-0.414570,1.769838
ssv_det,-0.414517,1.775521
ssv_det,-0.414468,1.781204
ssv_det,-0.414422,1.786889
ssv_det,-0.414378,1.792575
ssv_det,-0.414335,1.798263
ssv_det,-0.414292,1.803954
ssv_det,-0.414248,1.809649
ssv_det,-0.414202,1.815352
ssv_det,-0.414151,1.821072
ssv_det,-0.414090,1.826838
ssv_det,-0.414013,1.145170
ssv_det,-0.413869,1.150825
ssv_det,-0.413698,1.156465
ssv_det,-0.413492,1.162081
ssv_det,-0.413237,1.167657
ssv_det,-0.412913,1.173162
ssv_det,-0.412486,1.178538
ssv_det,-0.414091,1.616484
ssv_det,-0.414054,1.622173
ssv_det,-0.413996,1.627880
ssv_det,-0.413963,1.633508
ssv_det,-0.413967,1.639190
ssv_det,-0.413971,1.644872
ssv_det,-0.413974,1.650554
ssv_det,-0.413978,1.656236
ssv_det,-0.413982,1.661918
