curve,xi,w
cs_det,-0.610578,2.184810
cs_det,-0.610445,2.190463
cs_det,-0.610313,2.196116
cs_det,-0.610181,2.201770
cs_det,-0.610049,2.207424
cs_det,-0.609918,2.213077
cs_det,-0.609787,2.218731
cs_det,-0.609657,2.224385
cs_det,-0.609526,2.230040
cs_det,-0.609397,2.235694
cs_det,-0.609267,2.241349
cs_det,-0.609138,2.247004
cs_det,-0.609009,2.252659
cs_det,-0.608881,2.258314
cs_det,-0.608862,2.258727
cs_det,-0.608716,2.264374
cs_det,-0.608570,2.270021
cs_det,-0.608425,2.275668
cs_det,-0.608280,2.281316
cs_det,-0.608135,2.286963
cs_det,-0.607991,2.292611
cs_det,-0.607847,2.298259
cs_det,-0.607703,2.303908
cs_det,-0.607560,2.309556
cs_det,-0.607417,2.315205
cs_det,-0.607275,2.320854
cs_det,-0.607133,2.326503
cs_det,-0.607172,2.327228
cs_det,-0.606871,2.332759
cs_det,-0.606570,2.338290
cs_det,-0.606269,2.343821
cs_det,-0.605967,2.349351
cs_det,-0.605665,2.354881
cs_det,-0.605363,2.360412
cs_det,-0.605350,2.361634
cs_det,-0.604907,2.366977
cs_det,-0.604462,2.372318
cs_det,-0.604017,2.377659
cs_det,-0.603572,2.382999
cs_det,-0.601563,2.355549
cs_det,-0.601883,2.361060
cs_det,-0.602201,2.366572
cs_det,-0.602519,2.372086
cs_det,-0.602835,2.377601
cs_det,-0.603150,2.383117
cs_det,-0.599581,2.252998
cs_det,-0.599685,2.258662
cs_det,-0.599788,2.264327
cs_det,-0.599892,2.269991
cs_det,-0.599996,2.275655
cs_det,-0.600101,2.281319
cs_det,-0.600205,2.286983
cs_det,-0.600310,2.292647
cs_det,-0.600415,2.298311
cs_det,-0.600520,2.303975
cs_det,-0.600625,2.309639
cs_det,-0.600730,2.315303
cs_det,-0.600835,2.320967
cs_det,-0.600941,2.326630
cs_det,-0.601047,2.332294
cs_det,-0.601153,2.337958
cs_det,-0.601259,2.343621
cs_det,-0.601365,2.349285
cs_det,-0.601471,2.354949
cs_det,-0.597712,2.105218
cs_det,-0.597779,2.110892
cs_det,-0.597847,2.116566
cs_det,-0.597914,2.122241
cs_det,-0.597983,2.127915
cs_det,-0.598051,2.133589
cs_det,-0.598121,2.139263
cs_det,-0.598190,2.144937
cs_det,-0.598260,2.150611
cs_det,-0.598330,2.156285
cs_det,-0.598400,2.161959
cs_det,-0.598471,2.167632
cs_det,-0.598542,2.173306
cs_det,-0.598614,2.178980
cs_det,-0.598686,2.184653
cs_det,-0.598758,2.190326
cs_det,-0.598831,2.196000
cs_det,-0.598903,2.201673
cs_det,-0.598977,2.207346
cs_det,-0.599050,2.213019
cs_det,-0.599124,2.218692
cs_det,-0.599198,2.224365
cs_det,-0.599273,2.230038
cs_det,-0.599348,2.235711
cs_det,-0.599423,2.241383
cs_det,-0.599499,2.247056
cs_det,-0.599575,2.252728
cs_det,-0.595848,1.934748
cs_det,-0.595907,1.940424
cs_det,-0.595966,1.946100
cs_det,-0.596025,1.951777
cs_det,-0.596085,1.957453
cs_det,-0.596145,1.963129
cs_det,-0.596205,1.968805
cs_det,-0.596265,1.974481
cs_det,-0.596325,1.980157
cs_det,-0.596386,1.985833
cs_det,-0.596447,1.991508
cs_det,-0.596508,1.997184
cs_det,-0.596569,2.002860
cs_det,-0.596631,2.008536
cs_det,-0.596692,2.014211
cs_det,-0.596754,2.019887
cs_det,-0.596816,2.025562
cs_det,-0.596879,2.031238
cs_det,-0.596941,2.036913
cs_det,-0.597004,2.042589
cs_det,-0.597067,2.048264
cs_det,-0.597130,2.053940
cs_det,-0.597194,2.059615
cs_det,-0.597258,2.065290
cs_det,-0.597321,2.070965
cs_det,-0.597386,2.076640
cs_det,-0.597450,2.082316
cs_det,-0.597514,2.087991
cs_det,-0.597579,2.093666
cs_det,-0.597644,2.099341
cs_det,-0.597709,2.105015
cs_det,-0.593957,1.769982
cs_det,-0.594020,1.775658
cs_det,-0.594084,1.781333
cs_det,-0.594147,1.787008
cs_det,-0.594211,1.792684
cs_det,-0.594275,1.798359
cs_det,-0.594339,1.804034
cs_det,-0.594403,1.809710
cs_det,-0.594467,1.815385
cs_det,-0.594532,1.821060
cs_det,-0.594596,1.826735
cs_det,-0.594661,1.832410
cs_det,-0.594726,1.838085
cs_det,-0.594791,1.843760
cs_det,-0.594856,1.849435
cs_det,-0.594921,1.855110
cs_det,-0.594986,1.860785
cs_det,-0.595052,1.866460
cs_det,-0.595118,1.872134
cs_det,-0.595184,1.877809
cs_det,-0.595250,1.883484
cs_det,-0.595316,1.889159
cs_det,-0.595382,1.894833
cs_det,-0.595448,1.900508
cs_det,-0.595515,1.906183
cs_det,-0.595582,1.911857
cs_det,-0.595648,1.917532
cs_det,-0.595715,1.923206
cs_det,-0.595783,1.928880
cs_det,-0.595850,1.934555
cs_det,-0.592064,1.622269
cs_det,-0.592136,1.627943
cs_det,-0.592208,1.633616
cs_det,-0.592281,1.639290
cs_det,-0.592353,1.644963
cs_det,-0.592425,1.650637
cs_det,-0.592497,1.656310
cs_det,-0.592570,1.661984
cs_det,-0.592642,1.667657
cs_det,-0.592714,1.673330
cs_det,-0.592787,1.679004
cs_det,-0.592860,1.684677
cs_det,-0.592932,1.690350
cs_det,-0.593005,1.696024
cs_det,-0.593077,1.701697
cs_det,-0.593150,1.707370
cs_det,-0.593223,1.713043
cs_det,-0.593296,1.718716
cs_det,-0.593369,1.724390
cs_det,-0.593442,1.730063
cs_det,-0.593515,1.735736
cs_det,-0.593588,1.741409
cs_det,-0.593662,1.747082
cs_det,-0.593735,1.752755
cs_det,-0.593808,1.758428
cs_det,-0.593882,1.764101
cs_det,-0.593956,1.769774
cs_det,-0.590234,1.497280
cs_det,-0.590317,1.502951
cs_det,-0.590400,1.508621
cs_det,-0.590484,1.514292
cs_det,-0.590567,1.519963
cs_det,-0.590649,1.525634
cs_det,-0.590732,1.531304
cs_det,-0.590815,1.536975
cs_det,-0.590898,1.542646
cs_det,-0.590981,1.548317
cs_det,-0.591064,1.553987
cs_det,-0.591147,1.559658
cs_det,-0.591230,1.565329
cs_det,-0.591313,1.570999
cs_det,-0.591396,1.576670
cs_det,-0.591478,1.582341
cs_det,-0.591561,1.588011
cs_det,-0.591644,1.593682
cs_det,-0.591727,1.599352
cs_det,-0.591810,1.605023
cs_det,-0.591893,1.610693
cs_det,-0.591976,1.616364
cs_det,-0.592059,1.622034
cs_det,-0.588330,1.383667
cs_det,-0.588427,1.389334
cs_det,-0.588523,1.395001
cs_det,-0.588619,1.400668
cs_det,-0.588715,1.406335
cs_det,-0.588811,1.412002
cs_det,-0.588907,1.417669
cs_det,-0.589002,1.423336
cs_det,-0.589098,1.429003
cs_det,-0.589193,1.434670
cs_det,-0.589288,1.440337
cs_det,-0.589383,1.446005
cs_det,-0.589478,1.451672
cs_det,-0.589573,1.457339
cs_det,-0.589668,1.463006
cs_det,-0.589762,1.468673
cs_det,-0.589857,1.474340
cs_det,-0.589951,1.480008
cs_det,-0.590046,1.485675
cs_det,-0.590140,1.491342
cs_det,-0.590234,1.497009
cs_det,-0.586469,1.287096
cs_det,-0.586580,1.292758
cs_det,-0.586691,1.298420
cs_det,-0.586802,1.304082
cs_det,-0.586912,1.309744
cs_det,-0.587022,1.315407
cs_det,-0.587132,1.321069
cs_det,-0.587241,1.326731
cs_det,-0.587350,1.332394
cs_det,-0.587460,1.338056
cs_det,-0.587568,1.343719
cs_det,-0.587677,1.349381
cs_det,-0.587785,1.355044
cs_det,-0.587894,1.360707
cs_det,-0.588002,1.366369
cs_det,-0.588110,1.372032
cs_det,-0.588217,1.377695
cs_det,-0.588325,1.383358
cs_det,-0.584593,1.201893
cs_det,-0.584720,1.207549
cs_det,-0.584847,1.213205
cs_det,-0.584973,1.218861
cs_det,-0.585099,1.224517
cs_det,-0.585225,1.230173
cs_det,-0.585350,1.235830
cs_det,-0.585475,1.241486
cs_det,-0.585600,1.247143
cs_det,-0.585724,1.252799
cs_det,-0.585848,1.258456
cs_det,-0.585971,1.264113
cs_det,-0.586095,1.269770
cs_det,-0.586218,1.275427
cs_det,-0.586341,1.281084
cs_det,-0.586463,1.286741
cs_det,-0.582748,1.128048
cs_det,-0.582893,1.133697
cs_det,-0.583036,1.139345
cs_det,-0.583179,1.144994
cs_det,-0.583322,1.150643
cs_det,-0.583464,1.156292
cs_det,-0.583606,1.161941
cs_det,-0.583747,1.167590
cs_det,-0.583887,1.173240
cs_det,-0.584028,1.178890
cs_det,-0.584167,1.184539
cs_det,-0.584307,1.190190
cs_det,-0.584445,1.195840
cs_det,-0.584584,1.201490
cs_det,-0.580814,1.059912
cs_det,-0.580978,1.065550
cs_det,-0.581141,1.071188
cs_det,-0.581304,1.076827
cs_det,-0.581465,1.082467
cs_det,-0.581627,1.088106
cs_det,-0.581787,1.093746
cs_det,-0.581947,1.099386
cs_det,-0.582107,1.105026
cs_det,-0.582266,1.110667
cs_det,-0.582424,1.116307
cs_det,-0.582582,1.121948
cs_det,-0.582739,1.127590
cs_det,-0.578989,1.003111
cs_det,-0.579173,1.008738
cs_det,-0.579356,1.014365
cs_det,-0.579539,1.019993
cs_det,-0.579721,1.025620
cs_det,-0.579902,1.031249
cs_det,-0.580082,1.036877
cs_det,-0.580262,1.042507
cs_det,-0.580440,1.048136
cs_det,-0.580619,1.053766
cs_det,-0.580796,1.059396
cs_det,-0.577149,0.951997
cs_det,-0.577355,0.957610
cs_det,-0.577560,0.963223
cs_det,-0.577764,0.968836
cs_det,-0.577968,0.974451
cs_det,-0.578170,0.980065
cs_det,-0.578371,0.985681
cs_det,-0.578572,0.991297
cs_det,-0.578771,0.996913
cs_det,-0.578970,1.002530
cs_det,-0.575144,0.900936
cs_det,-0.575369,0.906535
cs_det,-0.575594,0.912134
cs_det,-0.575816,0.917735
cs_det,-0.576038,0.923336
cs_det,-0.576258,0.928938
cs_det,-0.576477,0.934542
cs_det,-0.576695,0.940145
cs_det,-0.576911,0.945750
cs_det,-0.577127,0.951355
cs_det,-0.573347,0.861184
cs_det,-0.573602,0.866758
cs_det,-0.573856,0.872334
cs_det,-0.574109,0.877911
cs_det,-0.574360,0.883488
cs_det,-0.574610,0.889067
cs_det,-0.574859,0.894647
cs_det,-0.575106,0.900228
cs_det,-0.571361,0.821507
cs_det,-0.571644,0.827056
cs_det,-0.571925,0.832607
cs_det,-0.572205,0.838160
cs_det,-0.572483,0.843713
cs_det,-0.572759,0.849269
cs_det,-0.573035,0.854825
cs_det,-0.573308,0.860383
cs_det,-0.569464,0.787480
cs_det,-0.569776,0.793001
cs_det,-0.570085,0.798523
cs_det,-0.570393,0.804047
cs_det,-0.570699,0.809573
cs_det,-0.571003,0.815101
cs_det,-0.571306,0.820630
cs_det,-0.567637,0.759125
cs_det,-0.567990,0.764597
cs_det,-0.568342,0.770071
cs_det,-0.568692,0.775547
cs_det,-0.569041,0.781025
cs_det,-0.569388,0.786505
cs_det,-0.565721,0.730778
cs_det,-0.566094,0.736225
cs_det,-0.566464,0.741675
cs_det,-0.566832,0.747128
cs_det,-0.567199,0.752584
cs_det,-0.567563,0.758043
cs_det,-0.564024,0.707994
cs_det,-0.564428,0.713397
cs_det,-0.564831,0.718803
cs_det,-0.565231,0.724213
cs_det,-0.565629,0.729626
cs_det,-0.562184,0.685301
cs_det,-0.562623,0.690650
cs_det,-0.563060,0.696005
cs_det,-0.563494,0.701363
cs_det,-0.563925,0.706726
cs_det,-0.560151,0.662781
cs_det,-0.560633,0.668056
cs_det,-0.561114,0.673336
cs_det,-0.561591,0.678621
cs_det,-0.562067,0.683910
cs_det,-0.558476,0.645619
cs_det,-0.558988,0.650838
cs_det,-0.559497,0.656063
cs_det,-0.560004,0.661294
cs_det,-0.556672,0.628572
cs_det,-0.557223,0.633711
cs_det,-0.557770,0.638857
cs_det,-0.558315,0.644010
cs_det,-0.554723,0.611675
cs_det,-0.555314,0.616721
cs_det,-0.555901,0.621775
cs_det,-0.556486,0.626836
cs_det,-0.552612,0.594992
cs_det,-0.553244,0.599928
cs_det,-0.553873,0.604874
cs_det,-0.554499,0.609829
cs_det,-0.551035,0.583333
cs_det,-0.551694,0.588193
cs_det,-0.552349,0.593064
cs_det,-0.549319,0.571864
cs_det,-0.550031,0.576550
cs_det,-0.550740,0.581249
cs_det,-0.547473,0.560535
cs_det,-0.548225,0.565069
cs_det,-0.548975,0.569615
cs_det,-0.545495,0.549430
cs_det,-0.546286,0.553789
cs_det,-0.547075,0.558163
cs_det,-0.543465,0.538348
cs_det,-0.544262,0.542677
cs_det,-0.545057,0.547025
cs_det,-0.542084,0.531938
cs_det,-0.542947,0.535887
cs_det,-0.539699,0.521779
cs_det,-0.540591,0.525483
cs_det,-0.541483,0.529200
cs_det,-0.538085,0.515656
cs_det,-0.539000,0.519105
cs_det,-0.536372,0.509695
cs_det,-0.537302,0.512865
cs_det,-0.534511,0.504247
cs_det,-0.535444,0.506813
cs_det,-0.532553,0.498841
cs_det,-0.533486,0.501419
cs_det,-0.530561,0.493814
cs_det,-0.531477,0.496065
cs_det,-0.529383,0.491173
cs_det,-0.527227,0.486823
cs_det,-0.528068,0.488408
cs_det,-0.525040,0.483064
cs_det,-0.525822,0.484344
cs_det,-0.523568,0.480931
cs_det,-0.521965,0.478910
cs_det,-0.519726,0.476631
cs_det,-0.520239,0.477093
cs_det,-0.518005,0.475164
cs_det,-0.516216,0.474035
cs_det,-0.514351,0.473374
cs_det,-0.512455,0.473093
cs_det,-0.510555,0.473187
cs_det,-0.508671,0.473674
cs_det,-0.506833,0.474518
cs_det,-0.505049,0.475643
cs_det,-0.503327,0.477002
cs_det,-0.502821,0.477451
cs_det,-0.501098,0.478962
cs_det,-0.499405,0.480679
cs_det,-0.497805,0.482601
cs_det,-0.497133,0.483463
cs_det,-0.495556,0.485593
cs_det,-0.494032,0.487777
cs_det,-0.493291,0.488880
cs_det,-0.491767,0.490966
cs_det,-0.490246,0.493126
cs_det,-0.489480,0.494330
cs_det,-0.488003,0.496627
cs_det,-0.486496,0.498906
cs_det,-0.485761,0.499984
cs_det,-0.484233,0.502042
cs_det,-0.482823,0.501487
cs_det,-0.479722,0.332543
cs_det,-0.479869,0.338191
cs_det,-0.480001,0.343845
cs_det,-0.480119,0.349504
cs_det,-0.480227,0.355167
cs_det,-0.480326,0.360833
cs_det,-0.480417,0.366501
cs_det,-0.480501,0.372171
cs_det,-0.480579,0.377843
cs_det,-0.480652,0.383517
cs_det,-0.480719,0.389191
cs_det,-0.480783,0.394866
cs_det,-0.480842,0.400543
cs_det,-0.480898,0.406219
cs_det,-0.480951,0.411897
cs_det,-0.481002,0.417575
cs_det,-0.481049,0.423254
cs_det,-0.481094,0.428932
cs_det,-0.481137,0.434612
cs_det,-0.481178,0.440291
cs_det,-0.481216,0.445971
cs_det,-0.481254,0.451651
cs_det,-0.481289,0.457331
cs_det,-0.481323,0.463012
cs_det,-0.481355,0.468692
cs_det,-0.481386,0.474373
cs_det,-0.481416,0.480054
cs_det,-0.481445,0.485735
cs_det,-0.481473,0.491416
cs_det,-0.481499,0.497097
cs_det,-0.481655,0.502523
cs_det,-0.477779,0.247263
cs_det,-0.477869,0.252932
cs_det,-0.477954,0.258603
cs_det,-0.478036,0.264274
cs_det,-0.478147,0.270092
cs_det,-0.478280,0.275683
cs_det,-0.478411,0.281324
cs_det,-0.478545,0.286973
cs_det,-0.478682,0.292623
cs_det,-0.478822,0.298273
cs_det,-0.478964,0.303923
cs_det,-0.479110,0.309572
cs_det,-0.479257,0.315220
cs_det,-0.479407,0.320868
cs_det,-0.479558,0.326514
cs_det,-0.479711,0.332160
cs_det,-0.476049,0.213448
cs_det,-0.476337,0.218992
cs_det,-0.476622,0.224539
cs_det,-0.476904,0.230089
cs_det,-0.477184,0.235641
cs_det,-0.477462,0.241196
cs_det,-0.477737,0.246752
cs_det,-0.474420,0.202699
cs_det,-0.475231,0.206959
cs_det,-0.475998,0.211441
cs_det,-0.473543,0.202761
cs_det,-0.472622,0.206091
cs_det,-0.472116,0.208145
cs_det,-0.471657,0.213449
cs_det,-0.471150,0.218675
cs_det,-0.470595,0.223813
cs_det,-0.470357,0.225035
cs_det,-0.470066,0.230550
cs_det,-0.469735,0.236034
cs_det,-0.469369,0.241486
cs_det,-0.468970,0.246901
cs_det,-0.468539,0.252280
cs_det,-0.468393,0.253519
cs_det,-0.468212,0.258937
cs_det,-0.467958,0.264463
cs_det,-0.467665,0.269985
cs_det,-0.467342,0.275491
cs_det,-0.466991,0.280977
cs_det,-0.466615,0.286441
cs_det,-0.466561,0.287100
cs_det,-0.466391,0.292736
cs_det,-0.466214,0.298553
cs_det,-0.465975,0.304198
cs_det,-0.465676,0.309694
cs_det,-0.465360,0.315216
cs_det,-0.465024,0.320731
cs_det,-0.464670,0.326233
cs_det,-0.464649,0.326905
cs_det,-0.464445,0.332518
cs_det,-0.464285,0.338157
cs_det,-0.464155,0.343811
cs_det,-0.463976,0.349543
cs_det,-0.463686,0.355086
cs_det,-0.463338,0.360603
cs_det,-0.462993,0.366129
cs_det,-0.462965,0.366846
cs_det,-0.462644,0.372359
cs_det,-0.462423,0.377958
cs_det,-0.462258,0.383593
cs_det,-0.462128,0.389246
cs_det,-0.462022,0.394908
cs_det,-0.461934,0.400577
cs_det,-0.461698,0.406138
cs_det,-0.461257,0.411651
cs_det,-0.460899,0.417192
cs_det,-0.460856,0.417938
cs_det,-0.460541,0.423447
cs_det,-0.460333,0.429053
cs_det,-0.460182,0.434695
cs_det,-0.460065,0.440353
cs_det,-0.459971,0.446020
cs_det,-0.459893,0.451692
cs_det,-0.459711,0.457257
cs_det,-0.459351,0.462752
cs_det,-0.458953,0.468301
cs_det,-0.458857,0.469095
cs_det,-0.458509,0.474556
cs_det,-0.458298,0.480158
cs_det,-0.458151,0.485802
cs_det,-0.458041,0.491465
cs_det,-0.457954,0.497135
cs_det,-0.457883,0.502811
cs_det,-0.457823,0.508488
cs_det,-0.457626,0.513963
cs_det,-0.457219,0.519472
cs_det,-0.457155,0.520662
cs_det,-0.456604,0.525726
cs_det,-0.456339,0.531279
cs_det,-0.456176,0.536917
cs_det,-0.456061,0.542579
cs_det,-0.455974,0.548252
cs_det,-0.455905,0.553930
cs_det,-0.455848,0.559609
cs_det,-0.455800,0.565291
cs_det,-0.455645,0.570799
cs_det,-0.455289,0.576250
cs_det,-0.455087,0.577520
cs_det,-0.454513,0.582457
cs_det,-0.454270,0.588037
cs_det,-0.454126,0.593691
cs_det,-0.454027,0.599365
cs_det,-0.453953,0.605045
cs_det,-0.453895,0.610728
cs_det,-0.453848,0.616411
cs_det,-0.453808,0.622095
cs_det,-0.453774,0.627779
cs_det,-0.453559,0.633107
cs_det,-0.453358,0.636002
cs_det,-0.452572,0.639261
cs_det,-0.452270,0.644796
cs_det,-0.452121,0.650463
cs_det,-0.452027,0.656147
cs_det,-0.451959,0.661835
cs_det,-0.451908,0.667523
cs_det,-0.451867,0.673211
cs_det,-0.451833,0.678897
cs_det,-0.451804,0.684584
cs_det,-0.451779,0.690270
cs_det,-0.451631,0.695725
cs_det,-0.451496,0.698404
cs_det,-0.450551,0.701627
cs_det,-0.450214,0.707193
cs_det,-0.450081,0.712899
cs_det,-0.450003,0.718604
cs_det,-0.449950,0.724303
cs_det,-0.449909,0.729999
cs_det,-0.449877,0.735691
cs_det,-0.449851,0.741382
cs_det,-0.449829,0.747071
cs_det,-0.449810,0.752759
cs_det,-0.449793,0.758446
cs_det,-0.449561,0.763655
cs_det,-0.448718,0.764123
cs_det,-0.448180,0.769517
cs_det,-0.448053,0.775309
cs_det,-0.447990,0.781048
cs_det,-0.447949,0.786765
cs_det,-0.447920,0.792470
cs_det,-0.447897,0.798169
cs_det,-0.447878,0.803864
cs_det,-0.447862,0.809557
cs_det,-0.447848,0.815247
cs_det,-0.447836,0.820936
cs_det,-0.447826,0.826623
cs_det,-0.447590,0.831793
cs_det,-0.446494,0.831310
cs_det,-0.446040,0.837544
cs_det,-0.445979,0.843423
cs_det,-0.445951,0.849190
cs_det,-0.446070,0.850503
cs_det,-0.445517,0.855632
cs_det,-0.444960,0.860755
cs_det,-0.444398,0.865871
cs_det,-0.444205,0.867501
cs_det,-0.443676,0.872681
cs_det,-0.443142,0.877856
cs_det,-0.442605,0.883026
cs_det,-0.442064,0.888190
cs_det,-0.441913,0.889808
cs_det,-0.441398,0.895019
cs_det,-0.440879,0.900225
cs_det,-0.440355,0.905425
cs_det,-0.440212,0.906957
cs_det,-0.439727,0.912227
cs_det,-0.439240,0.917495
cs_det,-0.438752,0.922761
cs_det,-0.438608,0.924192
cs_det,-0.438142,0.929495
cs_det,-0.437674,0.934796
cs_det,-0.437205,0.940096
cs_det,-0.436734,0.945394
cs_det,-0.436608,0.946784
cs_det,-0.436157,0.952114
cs_det,-0.435705,0.957443
cs_det,-0.435252,0.962771
cs_det,-0.434797,0.968097
cs_det,-0.434683,0.969444
cs_det,-0.434247,0.974799
cs_det,-0.433810,0.980152
cs_det,-0.433372,0.985505
cs_det,-0.432933,0.990856
cs_det,-0.432835,0.991975
cs_det,-0.432520,0.997491
cs_det,-0.432207,1.003009
cs_det,-0.431894,1.008527
cs_det,-0.431582,1.014047
cs_det,-0.431271,1.019568
cs_det,-0.430961,1.025090
cs_det,-0.430885,1.026165
cs_det,-0.430483,1.031573
cs_det,-0.430081,1.036980
cs_det,-0.429679,1.042386
cs_det,-0.429276,1.047792
cs_det,-0.429183,1.048987
cs_det,-0.428793,1.054411
cs_det,-0.428403,1.059835
cs_det,-0.428012,1.065258
cs_det,-0.427621,1.070680
cs_det,-0.427230,1.076103
cs_det,-0.427147,1.077272
cs_det,-0.426768,1.082710
cs_det,-0.426388,1.088148
cs_det,-0.426008,1.093586
cs_det,-0.425628,1.099023
cs_det,-0.425247,1.104460
cs_det,-0.425173,1.105601
cs_det,-0.424803,1.111053
cs_det,-0.424434,1.116504
cs_det,-0.424064,1.121955
cs_det,-0.423694,1.127406
cs_det,-0.423323,1.132856
cs_det,-0.423254,1.133969
cs_det,-0.422894,1.139433
cs_det,-0.422534,1.144896
cs_det,-0.422173,1.150360
cs_det,-0.421813,1.155822
cs_det,-0.421452,1.161285
cs_det,-0.421212,1.162538
cs_det,-0.420626,1.167595
cs_det,-0.420035,1.172639
cs_det,-0.419803,1.173899
cs_det,-0.419455,1.179378
cs_det,-0.419106,1.184856
cs_det,-0.418758,1.190334
cs_det,-0.418409,1.195812
cs_det,-0.418061,1.201289
cs_det,-0.417712,1.206766
cs_det,-0.417650,1.207816
cs_det,-0.417310,1.213304
cs_det,-0.416970,1.218792
cs_det,-0.416629,1.224280
cs_det,-0.416289,1.229767
cs_det,-0.415949,1.235254
cs_det,-0.415887,1.236275
cs_det,-0.415555,1.241773
cs_det,-0.415223,1.247270
cs_det,-0.414890,1.252767
cs_det,-0.414558,1.258264
cs_det,-0.414226,1.263761
cs_det,-0.414164,1.264754
cs_det,-0.413839,1.270260
cs_det,-0.413514,1.275766
cs_det,-0.413189,1.281272
cs_det,-0.412864,1.286777
cs_det,-0.412540,1.292283
cs_det,-0.412215,1.297788
cs_det,-0.412158,1.298762
cs_det,-0.411841,1.304276
cs_det,-0.411523,1.309790
cs_det,-0.411205,1.315304
cs_det,-0.410888,1.320817
cs_det,-0.410570,1.326330
cs_det,-0.410252,1.331843
cs_det,-0.410155,1.332888
cs_det,-0.409762,1.338309
cs_det,-0.409369,1.343728
cs_det,-0.408975,1.349145
cs_det,-0.408579,1.354561
cs_det,-0.408494,1.355603
cs_det,-0.408188,1.361130
cs_det,-0.407883,1.366657
cs_det,-0.407578,1.372184
cs_det,-0.407273,1.377711
cs_det,-0.406968,1.383238
cs_det,-0.406663,1.388764
cs_det,-0.406612,1.389679
cs_det,-0.406313,1.395213
cs_det,-0.406014,1.400746
cs_det,-0.405715,1.406280
cs_det,-0.405416,1.411813
cs_det,-0.405117,1.417346
cs_det,-0.404819,1.422879
cs_det,-0.404769,1.423775
cs_det,-0.404476,1.429314
cs_det,-0.404183,1.434854
cs_det,-0.403890,1.440394
cs_det,-0.403598,1.445933
cs_det,-0.403305,1.451473
cs_det,-0.403013,1.457012
cs_det,-0.402964,1.457888
cs_det,-0.402677,1.463433
cs_det,-0.402390,1.468979
cs_det,-0.402103,1.474524
cs_det,-0.401816,1.480070
cs_det,-0.401529,1.485615
cs_det,-0.401242,1.491160
cs_det,-0.400956,1.496705
cs_det,-0.400912,1.497567
cs_det,-0.400631,1.503118
cs_det,-0.400349,1.508669
cs_det,-0.400068,1.514220
cs_det,-0.399787,1.519771
cs_det,-0.399505,1.525322
cs_det,-0.399224,1.530872
cs_det,-0.399173,1.531653
cs_det,-0.398929,1.537238
cs_det,-0.398686,1.542823
cs_det,-0.398444,1.548408
cs_det,-0.398201,1.553994
cs_det,-0.397960,1.559579
cs_det,-0.397718,1.565165
cs_det,-0.397477,1.570750
cs_det,-0.397236,1.576336
cs_det,-0.397200,1.577110
cs_det,-0.396931,1.582672
cs_det,-0.396662,1.588235
cs_det,-0.396393,1.593797
cs_det,-0.396124,1.599359
cs_det,-0.395855,1.604921
cs_det,-0.395586,1.610483
cs_det,-0.395318,1.616045
cs_det,-0.395280,1.616854
cs_det,-0.395016,1.622421
cs_det,-0.394752,1.627988
cs_det,-0.394488,1.633555
cs_det,-0.394224,1.639122
cs_det,-0.393960,1.644688
cs_det,-0.393696,1.650255
cs_det,-0.393433,1.655821
cs_det,-0.393396,1.656616
cs_det,-0.393137,1.662187
cs_det,-0.392878,1.667758
cs_det,-0.392618,1.673329
cs_det,-0.392359,1.678900
cs_det,-0.392100,1.684471
cs_det,-0.391841,1.690042
cs_det,-0.391583,1.695612
cs_det,-0.391547,1.696392
cs_det,-0.391293,1.701967
cs_det,-0.391038,1.707542
cs_det,-0.390783,1.713117
cs_det,-0.390529,1.718692
cs_det,-0.390275,1.724267
cs_det,-0.390021,1.729842
cs_det,-0.389766,1.735417
cs_det,-0.389732,1.736181
cs_det,-0.389481,1.741760
cs_det,-0.389231,1.747339
cs_det,-0.388981,1.752918
cs_det,-0.388731,1.758497
cs_det,-0.388481,1.764076
cs_det,-0.388232,1.769655
cs_det,-0.387982,1.775234
cs_det,-0.387918,1.775818
cs_det,-0.387762,1.781461
cs_det,-0.387607,1.787104
cs_det,-0.387452,1.792747
cs_det,-0.387298,1.798390
cs_det,-0.387144,1.804033
cs_det,-0.386990,1.809677
cs_det,-0.386837,1.815321
cs_det,-0.386685,1.820964
cs_det,-0.386533,1.826608
cs_det,-0.386381,1.832252
cs_det,-0.386229,1.837897
cs_det,-0.386078,1.843541
cs_det,-0.385928,1.849185
cs_det,-0.385870,1.849755
cs_det,-0.385632,1.855343
cs_det,-0.385393,1.860932
cs_det,-0.385154,1.866520
cs_det,-0.384916,1.872108
cs_det,-0.384678,1.877696
cs_det,-0.384439,1.883284
cs_det,-0.384201,1.888872
cs_det,-0.384170,1.889588
cs_det,-0.383935,1.895180
cs_det,-0.383700,1.900772
cs_det,-0.383466,1.906363
cs_det,-0.383231,1.911955
cs_det,-0.382997,1.917546
cs_det,-0.382763,1.923137
cs_det,-0.382528,1.928729
cs_det,-0.382294,1.934320
cs_det,-0.382264,1.935024
cs_det,-0.382033,1.940619
cs_det,-0.381803,1.946214
cs_det,-0.381572,1.951808
cs_det,-0.381341,1.957403
cs_det,-0.381111,1.962997
cs_det,-0.380881,1.968592
cs_det,-0.380650,1.974186
cs_det,-0.380420,1.979780
cs_det,-0.380391,1.980473
cs_det,-0.380164,1.986070
cs_det,-0.379937,1.991668
cs_det,-0.379710,1.997265
cs_det,-0.379484,2.002863
cs_det,-0.379257,2.008460
cs_det,-0.379030,2.014057
cs_det,-0.378804,2.019655
cs_det,-0.378577,2.025252
