Omega0,w,rho,var
0.438713,3.30159,519658005.98365974,NaN
0.438713,3.36508,1023875138.89819932,NaN
0.438713,3.42857,2028457023.70765710,NaN
0.438713,3.49206,4039748166.03696442,NaN
0.438713,3.55556,8084547251.55189323,NaN
0.438713,3.61905,16250917958.71947479,NaN
0.438713,3.68254,32794289283.13601685,NaN
0.438713,3.74603,66400433469.11575317,NaN
0.438713,3.80952,134814275696.87014771,NaN
0.438713,3.87302,274301264975.02502441,NaN
0.438713,3.93651,558965011717.75219727,NaN
0.438713,4.00000,1140130816677.47753906,NaN
0.450340,0.00000,0.00376940,1.25000000e-01
0.450340,0.06349,0.00461150,1.17732601e-01
0.450340,0.12698,0.00576065,1.13615913e-01
0.450340,0.19048,0.00734661,1.12536358e-01
0.450340,0.25397,0.00957537,1.14426475e-01
0.450340,0.31746,0.01280225,1.19291721e-01
0.450340,0.38095,0.01773045,1.27266776e-01
0.450340,0.44444,0.02604525,1.38719809e-01
0.450340,0.50794,0.04188464,1.54451073e-01
0.450340,0.57143,0.07034711,1.76097330e-01
0.450340,0.63492,0.11338833,2.07022350e-01
0.450340,0.69841,0.17362234,2.54464358e-01
0.450340,0.76190,0.25668860,3.35381116e-01
0.450340,0.82540,0.37260503,4.95659118e-01
0.450340,0.88889,0.53842355,8.98780665e-01
0.450340,0.95238,0.78241351,2.73779373e+00
0.450340,1.01587,1.15060770,NaN
0.450340,1.07937,1.71766627,NaN
0.450340,1.14286,2.60538963,NaN
0.450340,1.20635,4.01421479,NaN
0.450340,1.26984,6.27646707,NaN
0.450340,1.33333,9.94600787,NaN
0.450340,1.39683,15.94874018,NaN
0.450340,1.46032,25.83503231,NaN
0.450340,1.52381,42.20373167,NaN
0.450340,1.58730,69.41743850,NaN
0.450340,1.65079,114.81663698,NaN
0.450340,1.71429,190.79542755,NaN
0.450340,1.77778,318.37667996,NaN
0.450340,1.84127,533.41536508,NaN
0.450340,1.90476,897.44139037,NaN
0.450340,1.96825,1516.75179354,NaN
0.450340,2.03175,2576.27895693,NaN
0.450340,2.09524,4400.12222737,NaN
0.450340,2.15873,7560.55473726,NaN
0.450340,2.22222,13075.81567862,NaN
0.450340,2.28571,22771.70762784,NaN
0.450340,2.34921,39947.54559476,NaN
0.450340,2.41270,70611.42082810,NaN
0.450340,2.47619,125787.22334338,NaN
0.450340,2.53968,225851.34477771,NaN
0.450340,2.60317,408734.41731794,NaN
0.450340,2.66667,745520.66790217,NaN
0.450340,2.73016,1370272.45800501,NaN
0.450340,2.79365,2537326.75273142,NaN
0.450340,2.85714,4731856.08030457,NaN
0.450340,2.92063,8884080.91572946,NaN
0.450340,2.98413,16785875.01880810,NaN
0.450340,3.04762,31903839.26383848,NaN
0.450340,3.11111,60971385.89199257,NaN
0.450340,3.17460,117115922.34968346,NaN
0.450340,3.23810,226019462.58233130,NaN
0.450340,3.30159,438089297.89936984,NaN
0.450340,3.36508,852566123.63674140,NaN
0.450340,3.42857,1665398523.89614868,NaN
0.450340,3.49206,3264535995.54581547,NaN
0.450340,3.55556,6420013738.94813347,NaN
0.450340,3.61905,12663845690.81046104,NaN
0.450340,3.68254,25050506638.29031372,NaN
0.450340,3.74603,49681338683.13984680,NaN
0.450340,3.80952,98763401448.99151611,NaN
0.450340,3.87302,196751522031.52191162,NaN
0.450340,3.93651,392685421289.47631836,NaN
0.450340,4.00000,784970021416.44335938,NaN
0.462275,0.00000,0.00435359,1.25000000e-01
0.462275,0.06349,0.00523546,1.20025942e-01
0.462275,0.12698,0.00643384,1.18261569e-01
0.462275,0.19048,0.00807282,1.19542713e-01
0.462275,0.25397,0.01033474,1.23924496e-01
0.462275,0.31746,0.01349244,1.31704262e-01
0.462275,0.38095,0.01796497,1.43477104e-01
0.462275,0.44444,0.02441929,1.60245117e-01
0.462275,0.50794,0.03396971,1.83624875e-01
0.462275,0.57143,0.04859678,2.16250075e-01
0.462275,0.63492,0.07202820,2.62598722e-01
0.462275,0.69841,0.11118560,3.30853909e-01
0.462275,0.76190,0.17700384,4.37684819e-01
0.462275,0.82540,0.28356585,6.23215842e-01
0.462275,0.88889,0.44943201,1.01572844e+00
0.462275,0.95238,0.70310098,2.38073510e+00
0.462275,1.01587,1.09113879,NaN
0.462275,1.07937,1.69066637,NaN
0.462275,1.14286,2.63016219,NaN
0.462275,1.20635,4.12483688,NaN
0.462275,1.26984,6.53735541,NaN
0.462275,1.33333,10.48261083,NaN
0.462275,1.39683,17.00873134,NaN
0.462275,1.46032,27.90940752,NaN
0.462275,1.52381,46.26161329,NaN
0.462275,1.58730,77.34937731,NaN
0.462275,1.65079,130.24860592,NaN
0.462275,1.71429,220.54562881,NaN
0.462275,1.77778,375.00585108,NaN
0.462275,1.84127,639.60992799,NaN
0.462275,1.90476,1093.43178750,NaN
0.462275,1.96825,1872.70284574,NaN
0.462275,2.03175,3212.73721669,NaN
0.462275,2.09524,5521.36467488,NaN
0.462275,2.15873,9508.30231386,NaN
0.462275,2.22222,16414.50929365,NaN
0.462275,2.28571,28421.49672660,NaN
0.462275,2.34921,49386.84762209,NaN
0.462275,2.41270,86175.33987724,NaN
0.462275,2.47619,151085.36526362,NaN
0.462275,2.53968,266303.77605745,NaN
0.462275,2.60317,472142.87371114,NaN
0.462275,2.66667,842374.99276059,NaN
0.462275,2.73016,1512966.70594575,NaN
0.462275,2.79365,2736249.48004204,NaN
0.462275,2.85714,4983614.88608887,NaN
0.462275,2.92063,9141181.48755255,NaN
0.462275,2.98413,16884261.53527959,NaN
0.462275,3.04762,31396780.56649111,NaN
0.462275,3.11111,58757954.32468438,NaN
0.462275,3.17460,110622422.88639346,NaN
0.462275,3.23810,209411953.33600670,NaN
0.462275,3.30159,398390364.35825300,NaN
0.462275,3.36508,761242267.33529663,NaN
0.462275,3.42857,1460161764.24936581,NaN
0.462275,3.49206,2810010301.44741535,NaN
0.462275,3.55556,5422784392.13270187,NaN
0.462275,3.61905,10489167649.03964996,NaN
0.462275,3.68254,20327384135.24290466,NaN
0.462275,3.74603,39453265097.36438751,NaN
0.462275,3.80952,76666546446.21795654,NaN
0.462275,3.87302,149118208847.04827881,NaN
0.462275,3.93651,290238645214.37890625,NaN
0.462275,4.00000,565187405920.61926270,NaN
0.474526,0.00000,0.00500965,1.25000000e-01
0.474526,0.06349,0.00595774,1.17684978e-01
0.474526,0.12698,0.00724099,1.13893998e-01
0.474526,0.19048,0.00898910,1.13130251e-01
0.474526,0.25397,0.01138984,1.15116173e-01
0.474526,0.31746,0.01471770,1.19801487e-01
0.474526,0.38095,0.01937822,1.27395300e-01
0.474526,0.44444,0.02597742,1.38432680e-01
0.474526,0.50794,0.03543262,1.53899738e-01
0.474526,0.57143,0.04915216,1.75469802e-01
0.474526,0.63492,0.06933345,2.05969878e-01
0.474526,0.69841,0.09946720,2.50369979e-01
0.474526,0.76190,0.14520341,3.18103489e-01
0.474526,0.82540,0.21582950,4.29351769e-01
0.474526,0.88889,0.32668285,6.36218119e-01
0.474526,0.95238,0.50277380,1.12647644e+00
0.474526,1.01587,0.78393499,3.48112365e+00
0.474526,1.07937,1.23277235,NaN
0.474526,1.14286,1.94865974,NaN
0.474526,1.20635,3.09270887,NaN
0.474526,1.26984,4.93072571,NaN
0.474526,1.33333,7.90608184,NaN
0.474526,1.39683,12.76378671,NaN
0.474526,1.46032,20.76306364,NaN
0.474526,1.52381,34.04317825,NaN
0.474526,1.58730,56.25473837,NaN
0.474526,1.65079,93.65120917,NaN
0.474526,1.71429,156.97953279,NaN
0.474526,1.77778,264.76203652,NaN
0.474526,1.84127,449.01012390,NaN
0.474526,1.90476,765.20980701,NaN
0.474526,1.96825,1309.85531586,NaN
0.474526,2.03175,2251.40266773,NaN
0.474526,2.09524,3885.23072434,NaN
0.474526,2.15873,6731.79950529,NaN
0.474526,2.22222,11712.94163940,NaN
0.474526,2.28571,20470.12416302,NaN
0.474526,2.34921,35941.68738713,NaN
0.474526,2.41270,63414.07867037,NaN
0.474526,2.47619,112443.10036261,NaN
0.474526,2.53968,200376.06251494,NaN
0.474526,2.60317,358826.41444707,NaN
0.474526,2.66667,645605.27235665,NaN
0.474526,2.73016,1166760.15324065,NaN
0.474526,2.79365,2117375.45982297,NaN
0.474526,2.85714,3857280.26376016,NaN
0.474526,2.92063,7051860.22554240,NaN
0.474526,2.98413,12934598.13887876,NaN
0.474526,3.04762,23797801.72946214,NaN
0.474526,3.11111,43912180.07575287,NaN
0.474526,3.17460,81254403.49413931,NaN
0.474526,3.23810,150760583.95289081,NaN
0.474526,3.30159,280467862.76259291,NaN
0.474526,3.36508,523133068.55872512,NaN
0.474526,3.42857,978255953.64300728,NaN
0.474526,3.49206,1833895860.47804356,NaN
0.474526,3.55556,3446186108.80529785,NaN
0.474526,3.61905,6490708047.19901848,NaN
0.474526,3.68254,12250926714.94243240,NaN
0.474526,3.74603,23168143516.78724289,NaN
0.474526,3.80952,43890495046.52291870,NaN
0.474526,3.87302,83274200749.76425171,NaN
0.474526,3.93651,158201392202.73645020,NaN
0.474526,4.00000,300862006854.17773438,NaN
0.487102,0.00000,0.00574372,1.25000000e-01
0.487102,0.06349,0.00679979,1.16981783e-01
0.487102,0.12698,0.00822213,1.11753857e-01
0.487102,0.19048,0.01015298,1.08941225e-01
0.487102,0.25397,0.01279840,1.08272749e-01
0.487102,0.31746,0.01645996,1.09585150e-01
0.487102,0.38095,0.02158338,1.12840841e-01
0.487102,0.44444,0.02883406,1.18165940e-01
0.487102,0.50794,0.03921580,1.25921835e-01
0.487102,0.57143,0.05425935,1.36838307e-01
0.487102,0.63492,0.07632496,1.52270851e-01
0.487102,0.69841,0.10909346,1.74737039e-01
0.487102,0.76190,0.15837106,2.09166267e-01
0.487102,0.82540,0.23341901,2.66304892e-01
0.487102,0.88889,0.34915887,3.74406316e-01
0.487102,0.95238,0.52981841,6.38806631e-01
0.487102,1.01587,0.81489248,2.06948132e+00
0.487102,1.07937,1.26873326,NaN
0.487102,1.14286,1.99581552,NaN
0.487102,1.20635,3.16518350,NaN
0.487102,1.26984,5.05045688,NaN
0.487102,1.33333,8.09671059,NaN
0.487102,1.39683,13.03345611,NaN
0.487102,1.46032,21.06603530,NaN
0.487102,1.52381,34.20035696,NaN
0.487102,1.58730,55.79544896,NaN
0.487102,1.65079,91.50737849,NaN
0.487102,1.71429,150.90879743,NaN
0.487102,1.77778,250.27989450,NaN
0.487102,1.84127,417.43854476,NaN
0.487102,1.90476,700.13445690,NaN
0.487102,1.96825,1180.69698236,NaN
0.487102,2.03175,2001.70013604,NaN
0.487102,2.09524,3411.11538081,NaN
0.487102,2.15873,5842.07594637,NaN
0.487102,2.22222,10054.36500748,NaN
0.487102,2.28571,17386.42611624,NaN
0.487102,2.34921,30206.06964581,NaN
0.487102,2.41270,52719.79606170,NaN
0.487102,2.47619,92431.82507785,NaN
0.487102,2.53968,162784.46307462,NaN
0.487102,2.60317,287953.79139120,NaN
0.487102,2.66667,511590.19811523,NaN
0.487102,2.73016,912800.19824936,NaN
0.487102,2.79365,1635455.99990446,NaN
0.487102,2.85714,2942093.87836587,NaN
0.487102,2.92063,5313274.77934212,NaN
0.487102,2.98413,9631161.07603287,NaN
0.487102,3.04762,17519365.81187872,NaN
0.487102,3.11111,31973226.94846534,NaN
0.487102,3.17460,58530565.78082284,NaN
0.487102,3.23810,107449543.14645237,NaN
0.487102,3.30159,197765190.40395355,NaN
0.487102,3.36508,364854078.65969920,NaN
0.487102,3.42857,674556006.86208057,NaN
0.487102,3.49206,1249561579.12509918,NaN
0.487102,3.55556,2318761909.01597595,NaN
0.487102,3.61905,4309611390.23233223,NaN
0.487102,3.68254,8021105331.64722443,NaN
0.487102,3.74603,14947906030.93150330,NaN
0.487102,3.80952,27887940562.49524689,NaN
0.487102,3.87302,52081707531.36430359,NaN
0.487102,3.93651,97348904297.16613770,NaN
0.487102,4.00000,182095431522.52706909,NaN
0.500011,0.00000,0.00656214,1.25000000e-01
0.500011,0.06349,0.00777932,1.17751115e-01
0.500011,0.12698,0.00939952,1.12805061e-01
0.500011,0.19048,0.01157778,1.09886397e-01
0.500011,0.25397,0.01453699,1.08806969e-01
0.500011,0.31746,0.01860129,1.09467218e-01
0.500011,0.38095,0.02424649,1.11867486e-01
0.500011,0.44444,0.03217776,1.16133546e-01
0.500011,0.50794,0.04345021,1.22565817e-01
0.500011,0.57143,0.05965775,1.31732978e-01
0.500011,0.63492,0.08323141,1.44657680e-01
0.500011,0.69841,0.11791408,1.63213170e-01
0.500011,0.76190,0.16952223,1.91064105e-01
0.500011,0.82540,0.24717664,2.36257511e-01
0.500011,0.88889,0.36530454,3.20187603e-01
0.500011,0.95238,0.54691482,5.23856820e-01
0.500011,1.01587,0.82897735,1.66213544e+00
0.500011,1.07937,1.27127251,NaN
0.500011,1.14286,1.97093882,NaN
0.500011,1.20635,3.08633590,NaN
0.500011,1.26984,4.87614234,NaN
0.500011,1.33333,7.76359509,NaN
0.500011,1.39683,12.44288118,NaN
0.500011,1.46032,20.05731453,NaN
0.500011,1.52381,32.50095173,NaN
0.500011,1.58730,52.93344382,NaN
0.500011,1.65079,86.66444345,NaN
0.500011,1.71429,142.68115843,NaN
0.500011,1.77778,236.30071741,NaN
0.500011,1.84127,393.79932166,NaN
0.500011,1.90476,660.52985973,NaN
0.500011,1.96825,1115.21566583,NaN
0.500011,2.03175,1895.20476680,NaN
0.500011,2.09524,3241.20760037,NaN
0.500011,2.15873,5576.70909028,NaN
0.500011,2.22222,9649.14646170,NaN
0.500011,2.28571,16781.20809594,NaN
0.500011,2.34921,29318.66933363,NaN
0.500011,2.41270,51429.44885842,NaN
0.500011,2.47619,90531.30655503,NaN
0.500011,2.53968,159846.82002166,NaN
0.500011,2.60317,282983.98759613,NaN
0.500011,2.66667,502164.84859196,NaN
0.500011,2.73016,893039.12758299,NaN
0.500011,2.79365,1591412.18915847,NaN
0.500011,2.85714,2841578.36367148,NaN
0.500011,2.92063,5083917.33177751,NaN
0.500011,2.98413,9113982.06561346,NaN
0.500011,3.04762,16371986.90500792,NaN
0.500011,3.11111,29470495.34111045,NaN
0.500011,3.17460,53157749.08968174,NaN
0.500011,3.23810,96078479.86481792,NaN
0.500011,3.30159,173995565.72711027,NaN
0.500011,3.36508,315688814.50685871,NaN
0.500011,3.42857,573760774.99734545,NaN
0.500011,3.49206,1044436814.67519474,NaN
0.500011,3.55556,1903848203.75598955,NaN
0.500011,3.61905,3474512432.08554459,NaN
0.500011,3.68254,6347111114.46508789,NaN
0.500011,3.74603,11603475048.42292595,NaN
0.500011,3.80952,21224687125.23733521,NaN
0.500011,3.87302,38837554163.18550110,NaN
0.500011,3.93651,71079118097.45022583,NaN
0.500011,4.00000,130089161457.65005493,NaN
0.513262,0.00000,0.00747145,1.25000000e-01
0.513262,0.06349,0.00892609,1.18617236e-01
0.513262,0.12698,0.01089323,1.14135124e-01
0.513262,0.19048,0.01341716,1.11359359e-01
0.513262,0.25397,0.01688113,1.10160989e-01
0.513262,0.31746,0.02162190,1.10479943e-01
0.513262,0.38095,0.02818527,1.12337606e-01
0.513262,0.44444,0.03738009,1.15863315e-01
0.513262,0.50794,0.05041408,1.21345219e-01
0.513262,0.57143,0.06910633,1.29328021e-01
0.513262,0.63492,0.09622063,1.40809699e-01
0.513262,0.69841,0.13599138,1.57669914e-01
0.513262,0.76190,0.19495849,1.83717309e-01
0.513262,0.82540,0.28330045,2.27722067e-01
0.513262,0.88889,0.41697468,3.14862303e-01
0.513262,0.95238,0.62117180,5.57389637e-01
0.513262,1.01587,0.93591753,3.88963171e+00
0.513262,1.07937,1.42519776,NaN
0.513262,1.14286,2.19188224,NaN
0.513262,1.20635,3.40222016,NaN
0.513262,1.26984,5.32618192,NaN
0.513262,1.33333,8.40411932,NaN
0.513262,1.39683,13.35730826,NaN
0.513262,1.46032,21.37199405,NaN
0.513262,1.52381,34.40715121,NaN
0.513262,1.58730,55.71140730,NaN
0.513262,1.65079,90.69497411,NaN
0.513262,1.71429,148.40614957,NaN
0.513262,1.77778,244.04090539,NaN
0.513262,1.84127,403.22417183,NaN
0.513262,1.90476,669.34149789,NaN
0.513262,1.96825,1116.14434230,NaN
0.513262,2.03175,1869.51156650,NaN
0.513262,2.09524,3145.17700179,NaN
0.513262,2.15873,5314.41800457,NaN
0.513262,2.22222,9018.91884470,NaN
0.513262,2.28571,15372.46522440,NaN
0.513262,2.34921,26316.53366711,NaN
0.513262,2.41270,45249.54544972,NaN
0.513262,2.47619,78144.17658926,NaN
0.513262,2.53968,135537.19478187,NaN
0.513262,2.60317,236082.27976893,NaN
0.513262,2.66667,412907.10049742,NaN
0.513262,2.73016,725007.86112660,NaN
0.513262,2.79365,1277701.23640752,NaN
0.513262,2.85714,2259372.24984756,NaN
0.513262,2.92063,4007554.89967241,NaN
0.513262,2.98413,7127827.90345673,NaN
0.513262,3.04762,12707825.62201680,NaN
0.513262,3.11111,22702565.37988522,NaN
0.513262,3.17460,40628370.07574223,NaN
0.513262,3.23810,72812712.67532325,NaN
0.513262,3.30159,130645600.16241625,NaN
0.513262,3.36508,234635426.45619768,NaN
0.513262,3.42857,421716083.76738650,NaN
0.513262,3.49206,758412273.98644626,NaN
0.513262,3.55556,1364560131.69899178,NaN
0.513262,3.61905,2456045228.10307312,NaN
0.513262,3.68254,4421799672.58156776,NaN
0.513262,3.74603,7962503450.00401306,NaN
0.513262,3.80952,14340390838.00705338,NaN
0.513262,3.87302,25829040933.84400940,NaN
0.513262,3.93651,46522969467.46509552,NaN
0.513262,4.00000,83794211838.10311890,NaN
0.526865,0.00000,0.00847830,1.25000000e-01
0.526865,0.06349,0.01026136,1.19519264e-01
0.526865,0.12698,0.01261090,1.15632268e-01
0.526865,0.19048,0.01577470,1.13198707e-01
0.526865,0.25397,0.01993776,1.12135808e-01
0.526865,0.31746,0.02566183,1.12424587e-01
0.526865,0.38095,0.03357574,1.14125912e-01
0.526865,0.44444,0.04464738,1.17412192e-01
0.526865,0.50794,0.06032525,1.22626941e-01
0.526865,0.57143,0.08279192,1.30399309e-01
0.526865,0.63492,0.11536318,1.41878787e-01
0.526865,0.69841,0.16311733,1.59266438e-01
0.526865,0.76190,0.23389228,1.87200800e-01
0.526865,0.82540,0.33987444,2.37203192e-01
0.526865,0.88889,0.50014432,3.47636730e-01
0.526865,0.95238,0.74477660,7.69514606e-01
0.526865,1.01587,1.12147838,NaN
0.526865,1.07937,1.70639264,NaN
0.526865,1.14286,2.62177096,NaN
0.526865,1.20635,4.06503208,NaN
0.526865,1.26984,6.35678742,NaN
0.526865,1.33333,10.02061562,NaN
0.526865,1.39683,15.91621918,NaN
0.526865,1.46032,25.46268045,NaN
0.526865,1.52381,41.01426352,NaN
0.526865,1.58730,66.49516222,NaN
0.526865,1.65079,108.47489228,NaN
0.526865,1.71429,177.99551884,NaN
0.526865,1.77778,293.68547673,NaN
0.526865,1.84127,487.08176267,NaN
0.526865,1.90476,811.75373938,NaN
0.526865,1.96825,1358.98887909,NaN
0.526865,2.03175,2284.83345468,NaN
0.526865,2.09524,3856.82856229,NaN
0.526865,2.15873,6534.98565417,NaN
0.526865,2.22222,11112.41571054,NaN
0.526865,2.28571,18960.11049479,NaN
0.526865,2.34921,32453.94649689,NaN
0.526865,2.41270,55721.16011175,NaN
0.526865,2.47619,95948.06921697,NaN
0.526865,2.53968,165675.80681280,NaN
0.526865,2.60317,286838.85751476,NaN
0.526865,2.66667,497883.86645641,NaN
0.526865,2.73016,866342.83249204,NaN
0.526865,2.79365,1511081.57977295,NaN
0.526865,2.85714,2641738.04112938,NaN
0.526865,2.92063,4628743.73603305,NaN
0.526865,2.98413,8127821.26013870,NaN
0.526865,3.04762,14301608.46717829,NaN
0.526865,3.11111,25214575.94184880,NaN
0.526865,3.17460,44537286.51280591,NaN
0.526865,3.23810,78803010.56552765,NaN
0.526865,3.30159,139650713.59286201,NaN
0.526865,3.36508,247829344.29293442,NaN
0.526865,3.42857,440346514.36914086,NaN
0.526865,3.49206,783228957.70397139,NaN
0.526865,3.55556,1394294166.16316795,NaN
0.526865,3.61905,2483772852.16937828,NaN
0.526865,3.68254,4426743713.19737053,NaN
0.526865,3.74603,7892228059.75280952,NaN
0.526865,3.80952,14073136203.24648285,NaN
0.526865,3.87302,25095606877.19029999,NaN
0.526865,3.93651,44747227940.02803040,NaN
0.526865,4.00000,79771682554.10154724,NaN
0.540828,0.00000,0.00958949,1.25000000e-01
0.540828,0.06349,0.01180980,1.20910464e-01
0.540828,0.12698,0.01486982,1.18064003e-01
0.540828,0.19048,0.01864934,1.16395608e-01
0.540828,0.25397,0.02380932,1.15882849e-01
0.540828,0.31746,0.03084938,1.16553501e-01
0.540828,0.38095,0.04053228,1.18501507e-01
0.540828,0.44444,0.05400127,1.21917192e-01
0.540828,0.50794,0.07295502,1.27144361e-01
0.540828,0.57143,0.09993541,1.34793211e-01
0.540828,0.63492,0.13877690,1.45981730e-01
0.540828,0.69841,0.19530937,1.62912862e-01
0.540828,0.76190,0.27846337,1.90490397e-01
0.540828,0.82540,0.40201720,2.42063040e-01
0.540828,0.88889,0.58737314,3.70598610e-01
0.540828,0.95238,0.86799184,1.22541183e+00
0.540828,1.01587,1.29651013,NaN
0.540828,1.07937,1.95621987,NaN
0.540828,1.14286,2.97966142,NaN
0.540828,1.20635,4.57886344,NaN
0.540828,1.26984,7.09470705,NaN
0.540828,1.33333,11.07778835,NaN
0.540828,1.39683,17.42131915,NaN
0.540828,1.46032,27.58029849,NaN
0.540828,1.52381,43.93428041,NaN
0.540828,1.58730,70.39024506,NaN
0.540828,1.65079,113.38888571,NaN
0.540828,1.71429,183.59192328,NaN
0.540828,1.77778,298.72414254,NaN
0.540828,1.84127,488.38130361,NaN
0.540828,1.90476,802.19793428,NaN
0.540828,1.96825,1323.78012750,NaN
0.540828,2.03175,2194.56935702,NaN
0.540828,2.09524,3654.88066922,NaN
0.540828,2.15873,6114.75110031,NaN
0.540828,2.22222,10276.70366307,NaN
0.540828,2.28571,17349.18519771,NaN
0.540828,2.34921,29418.74871097,NaN
0.540828,2.41270,50100.66513664,NaN
0.540828,2.47619,85678.53399563,NaN
0.540828,2.53968,147103.45650822,NaN
0.540828,2.60317,253504.89447930,NaN
0.540828,2.66667,438360.62275245,NaN
0.540828,2.73016,760344.12208276,NaN
0.540828,2.79365,1322398.70754265,NaN
0.540828,2.85714,2305278.00849400,NaN
0.540828,2.92063,4026518.68446513,NaN
0.540828,2.98413,7044112.02853107,NaN
0.540828,3.04762,12338716.20256066,NaN
0.540828,3.11111,21633836.66836608,NaN
0.540828,3.17460,37958306.25734458,NaN
0.540828,3.23810,66634180.63031991,NaN
0.540828,3.30159,117011356.52772033,NaN
0.540828,3.36508,205512519.39442301,NaN
0.540828,3.42857,360976698.52100182,NaN
0.540828,3.49206,634033646.50550318,NaN
0.540828,3.55556,1113543769.60412741,NaN
0.540828,3.61905,1955417363.74667883,NaN
0.540828,3.68254,3433111741.94138336,NaN
0.540828,3.74603,6026066918.54816055,NaN
0.540828,3.80952,10574493914.26719284,NaN
0.540828,3.87302,18550127005.00868988,NaN
0.540828,3.93651,32529487061.61259842,NaN
0.540828,4.00000,57020501116.56684875,NaN
0.555161,0.00000,0.01081187,1.25000000e-01
0.555161,0.06349,0.01359522,1.22632469e-01
0.555161,0.12698,0.01726981,1.21286467e-01
0.555161,0.19048,0.02216865,1.20964254e-01
0.555161,0.25397,0.02876520,1.21716313e-01
0.555161,0.31746,0.03773875,1.23657362e-01
0.555161,0.38095,0.05007293,1.26995836e-01
0.555161,0.44444,0.06720485,1.32087798e-01
0.555161,0.50794,0.09125266,1.39539071e-01
0.555161,0.57143,0.12536493,1.50411751e-01
0.555161,0.63492,0.17426019,1.66683735e-01
0.555161,0.69841,0.24506478,1.92420605e-01
0.555161,0.76190,0.34862151,2.37426177e-01
0.555161,0.82540,0.50154371,3.32922196e-01
0.555161,0.88889,0.72945672,6.61951532e-01
0.555161,0.95238,1.07213852,NaN
0.555161,1.01587,1.59171390,NaN
0.555161,1.07937,2.38578111,NaN
0.555161,1.14286,3.60854582,NaN
0.555161,1.20635,5.50501947,NaN
0.555161,1.26984,8.46664270,NaN
0.555161,1.33333,13.12223103,NaN
0.555161,1.39683,20.48745709,NaN
0.555161,1.46032,32.21182738,NaN
0.555161,1.52381,50.98875717,NaN
0.555161,1.58730,81.23952189,NaN
0.555161,1.65079,130.25850538,NaN
0.555161,1.71429,210.13745093,NaN
0.555161,1.77778,341.00856514,NaN
0.555161,1.84127,556.52638991,NaN
0.555161,1.90476,913.16052988,NaN
0.555161,1.96825,1505.99281004,NaN
0.555161,2.03175,2495.64387334,NaN
0.555161,2.09524,4154.28527405,NaN
0.555161,2.15873,6944.44689002,NaN
0.555161,2.22222,11654.28345825,NaN
0.555161,2.28571,19630.21050825,NaN
0.555161,2.34921,33177.74956229,NaN
0.555161,2.41270,56253.44186013,NaN
0.555161,2.47619,95661.24333405,NaN
0.555161,2.53968,163124.67570323,NaN
0.555161,2.60317,278881.58521957,NaN
0.555161,2.66667,477929.96261899,NaN
0.555161,2.73016,820895.69917899,NaN
0.555161,2.79365,1412967.59284290,NaN
0.555161,2.85714,2436926.31850358,NaN
0.555161,2.92063,4210813.51314121,NaN
0.555161,2.98413,7288697.45878258,NaN
0.555161,3.04762,12636829.81095337,NaN
0.555161,3.11111,21941678.37635989,NaN
0.555161,3.17460,38148569.18383966,NaN
0.555161,3.23810,66403383.73379456,NaN
0.555161,3.30159,115698220.73459214,NaN
0.555161,3.36508,201745546.11296135,NaN
0.555161,3.42857,351994147.60444021,NaN
0.555161,3.49206,614375313.47938037,NaN
0.555161,3.55556,1072538570.54131675,NaN
0.555161,3.61905,1872364656.64078140,NaN
0.555161,3.68254,3268052890.34351444,NaN
0.555161,3.74603,5702145260.39281273,NaN
0.555161,3.80952,9944319400.10838890,NaN
0.555161,3.87302,17331835373.58873749,NaN
0.555161,3.93651,30185614388.58771515,NaN
0.555161,4.00000,52529420550.69400787,NaN
0.569874,0.00000,0.01215238,1.25000000e-01
0.569874,0.06349,0.01564237,1.24062140e-01
0.569874,0.12698,0.02030101,1.24048891e-01
0.569874,0.19048,0.02656809,1.25001880e-01
0.569874,0.25397,0.03506480,1.27012954e-01
0.569874,0.31746,0.04667559,1.30244080e-01
0.569874,0.38095,0.06266974,1.34963458e-01
0.569874,0.44444,0.08488331,1.41612641e-01
0.569874,0.50794,0.11599375,1.50938714e-01
0.569874,0.57143,0.15993709,1.64277910e-01
0.569874,0.63492,0.22254593,1.84241337e-01
0.569874,0.69841,0.31253103,2.16675511e-01
0.569874,0.76190,0.44300011,2.77894888e-01
0.569874,0.82540,0.63382075,4.37026098e-01
0.569874,0.88889,0.91531530,1.92999035e+00
0.569874,0.95238,1.33406742,NaN
0.569874,1.01587,1.96208993,NaN
0.569874,1.07937,2.91136527,NaN
0.569874,1.14286,4.35700636,NaN
0.569874,1.20635,6.57429856,NaN
0.569874,1.26984,9.99816938,NaN
0.569874,1.33333,15.31901027,NaN
0.569874,1.39683,23.63760243,NaN
0.569874,1.46032,36.71644375,NaN
0.569874,1.52381,57.38885638,NaN
0.569874,1.58730,90.22733044,NaN
0.569874,1.65079,142.63964592,NaN
0.569874,1.71429,226.67410416,NaN
0.569874,1.77778,362.00560525,NaN
0.569874,1.84127,580.89673263,NaN
0.569874,1.90476,936.47594652,NaN
0.569874,1.96825,1516.60960386,NaN
0.569874,2.03175,2467.24529491,NaN
0.569874,2.09524,4031.85534333,NaN
0.569874,2.15873,6618.35374695,NaN
0.569874,2.22222,10913.05984553,NaN
0.569874,2.28571,18075.48267475,NaN
0.569874,2.34921,30072.31776395,NaN
0.569874,2.41270,50251.75366397,NaN
0.569874,2.47619,84333.27343338,NaN
